Id,Sales
32036,5007.546
32892,5561.841
33748,3227.377
34604,4631.5894
35460,6018.341
36316,6064.406
37172,6113.884
38028,6385.7637
38884,7363.7046
39740,3155.5645
40596,4727.101
365,3915.5273
1221,4378.9194
2077,4782.4604
2933,5694.77
3789,2764.4766
4645,2503.938
5501,3162.7312
6357,3184.5781
7213,3230.5588
8069,3198.3062
8925,3522.448
9781,2612.528
10637,2287.6826
11493,4022.1519
12349,4119.0825
13205,4396.8086
14061,4969.5547
14917,5314.3384
15773,2740.0222
16629,2410.5107
17485,2875.6897
18341,2928.7578
19197,2990.3667
20053,2838.015
20909,3425.2485
21765,2714.142
22621,2446.1726
23477,3901.077
24333,4046.0142
25189,4230.5947
26045,4500.632
26901,5339.999
27757,2708.1013
28613,2529.747
29469,3200.348
30325,3213.0308
31181,3227.654
32037,2960.336
32893,3341.4712
33749,2747.6895
34605,2504.1448
35461,3668.9048
36317,3838.6543
37173,3885.0117
38029,4120.56
38885,4934.647
39741,2591.119
40597,2525.6548
366,6502.7686
1222,7129.3125
2078,7957.035
2934,8812.918
3790,4887.61
4646,4707.078
5502,5379.395
6358,5380.96
7214,5428.8076
8070,5413.357
8926,5548.4614
9782,4607.0728
10638,4185.4453
11494,6669.954
12350,6726.7134
13206,7075.7944
14062,8004.7935
14918,8593.641
15774,5130.6494
16630,4580.103
17486,5212.505
18342,5308.568
19198,5151.869
20054,4826.8096
20910,5528.835
21766,4951.2104
22622,4579.981
23478,6490.103
24334,6776.667
25190,7128.1025
26046,7681.0737
26902,8417.252
27758,4930.916
28614,4786.869
29470,5484.3677
30326,5507.4707
31182,5531.8047
32038,5076.589
32894,5306.897
33750,4894.146
34606,4720.401
35462,6058.4624
36318,6217.582
37174,6271.0366
38030,6862.547
38886,7613.7134
39742,4583.648
40598,4605.4824
367,6438.563
1223,6489.608
2079,7341.278
2935,8839.958
3791,5802.818
4647,5351.2524
5503,5359.5737
6359,5208.519
7215,5079.04
8071,4995.5996
8927,5232.4756
9783,5497.383
10639,5096.4233
11495,6907.0103
12351,6570.0264
13207,6503.364
14063,7065.6987
14919,9189.557
15775,6025.4575
16631,5599.945
17487,5328.0273
18343,5203.5283
19199,4901.546
20055,5012.659
20911,5341.7417
21767,5824.3667
22623,5326.498
23479,6553.2783
24335,6499.637
25191,6497.139
26047,7107.6064
26903,8281.982
27759,5623.781
28615,5346.273
29471,5438.562
30327,5316.103
31183,5134.3896
32039,5075.117
32895,5569.188
33751,5717.1006
34607,5309.555
35463,6669.9795
36319,6660.253
37175,6576.973
38031,7056.283
38887,8616.613
39743,5539.831
40599,5025.0776
368,5749.5737
1224,5748.5703
2080,6426.372
2936,7465.014
3792,4755.793
4648,5021.1772
5504,4959.4585
6360,4926.398
7216,4848.8125
8072,4878.7925
8928,4827.6157
9784,4617.328
10640,4866.2573
11496,6729.954
12352,6475.8003
13208,6426.464
14064,7102.4424
14920,8061.115
15776,4946.377
16632,4916.68
17488,4948.6797
18344,4868.263
19200,4542.4937
20056,4601.688
20912,5234.1333
21768,4881.562
22624,4828.053
23480,5942.1343
24336,5899.9463
25192,5781.0566
26048,6316.5347
26904,7442.0376
27760,4864.076
28616,5217.35
29472,5326.3354
30328,5182.867
31184,5053.4277
32040,5086.3413
32896,5511.827
33752,5037.1323
34608,5338.9346
35464,6499.7856
36320,6504.9707
37176,6446.8467
38032,6881.608
38888,8049.79
39744,4925.6934
40600,5368.0005
369,7549.0024
1225,7710.7065
2081,8170.5767
2937,9183.809
3793,5170.8823
4649,6617.775
5505,6782.0405
6361,6635.4917
7217,6425.3545
8073,6390.522
8929,6642.4004
9785,5078.134
10641,6211.945
11497,8344.225
12353,8070.8315
13209,7976.929
14065,8214.303
14921,9636.363
15777,5620.8315
16633,6293.1714
17489,6442.095
18345,6323.105
19201,5938.021
20057,5586.596
20913,6215.6133
21769,5194.8447
22625,6156.2803
23481,7580.2007
24337,7667.9414
25193,7686.651
26049,8080.2827
26905,8897.054
27761,5245.7437
28617,6616.8345
29473,7101.44
30329,6809.7446
31185,6600.112
32041,6634.3716
32897,7106.9214
33753,5268.0728
34609,6768.586
35465,8427.293
36321,8266.782
37177,8143.5405
38033,8537.157
38889,9716.082
39745,5038.3193
40601,6494.642
370,5642.5117
1226,5544.52
2082,6249.6895
2938,8082.7876
3794,4865.756
4650,5216.335
5506,5455.4785
6362,5258.2627
7218,5094.411
8074,5063.628
8930,5435.756
9786,4621.51
10642,4971.6455
11498,6429.8667
12354,6048.2715
13210,6118.6035
14066,6706.4883
14922,8598.995
15778,5171.287
16634,5344.0347
17490,5132.0884
18346,4949.983
19202,4623.5337
20058,4628.5684
20914,5098.6113
21770,4871.6914
22626,4980.208
23482,5818.4697
24338,5843.8657
25194,5810.1616
26050,6180.438
26906,7505.445
27762,4882.2324
28618,5246.079
29474,5464.6763
30330,5312.423
31186,5187.1353
32042,5198.6665
32898,5747.035
33754,4808.5015
34610,5172.4165
35466,6280.926
36322,6078.5767
37178,6141.682
38034,6410.4487
38890,7873.703
39746,4662.8633
40602,5128.565
371,4669.3394
1227,4805.6997
2083,5353.024
2939,6119.981
3795,2926.6184
4651,2609.4592
5507,3678.0264
6363,3747.5525
7219,3708.222
8075,3679.7532
8931,3813.9548
9787,2799.204
10643,2473.6948
11499,4844.0415
12355,4843.852
13211,4803.825
14067,5199.961
14923,6299.0205
15779,3299.6553
16635,2639.65
17491,3516.69
18347,3591.318
19203,3477.462
20059,3175.8044
20915,3797.3643
21771,2964.219
22627,2542.2412
23483,4592.2603
24339,4787.399
25195,4718.06
26051,5114.676
26907,5889.825
27763,2978.74
28619,2626.418
29475,3716.8313
30331,3725.6418
31187,3666.76
32043,3655.2703
32899,4057.4854
33755,2922.3818
34611,2629.0603
35467,4723.6753
36323,4914.894
37179,4874.9775
38035,5241.2373
38891,6325.0054
39747,2667.7417
40603,2550.007
372,7070.5527
1228,6981.5645
2084,7637.752
2940,8679.151
3796,4312.9155
4652,5959.4805
5508,5933.5767
6364,5770.4624
7220,5688.022
8076,5708.6655
8932,5578.71
9788,4536.146
10644,6292.667
11500,7502.1025
12356,7089.0757
13212,7009.3413
14068,7764.0776
14924,9851.451
15780,5094.426
16636,6739.108
17492,6398.854
18348,6257.5215
19204,5884.9004
20060,5889.477
20916,6204.1343
21772,4843.265
22628,6304.0034
23484,7522.172
24340,7636.7026
25196,7615.1074
26052,8165.559
26908,9322.488
27764,4778.3335
28620,6534.759
29476,6582.3267
30332,6344.0557
31188,6158.712
32044,6180.3145
32900,6642.1343
33756,4675.454
34612,6506.7456
35468,7749.089
36324,7562.3057
37180,7616.4077
38036,8018.7163
38892,9582.572
39748,4528.93
40604,6577.331
373,4803.2524
1229,5015.2847
2085,5539.5137
2941,5596.394
3797,3306.1333
4653,3836.5493
5509,4133.9653
6365,4132.9287
7221,4075.6047
8077,4087.8657
8933,4275.6846
9789,3357.9375
10645,3626.6853
11501,5299.269
12357,5267.0273
13213,5200.685
14069,5788.5825
14925,5318.0757
15781,3253.9668
16637,3497.1494
17493,3422.0347
18349,3557.0693
19205,3391.2595
20061,3442.5247
20917,3765.2146
21773,3333.7566
22629,3698.496
23485,4411.239
24341,4668.8184
25197,4731.973
26053,5047.589
26909,5396.792
27765,3245.491
28621,3787.235
29477,4230.7397
30333,4169.08
31189,4133.5435
32045,4145.2827
32901,4487.343
33757,3253.0203
34613,3807.931
35469,5051.5576
36325,5192.744
37181,5181.7944
38037,5481.0312
38893,6003.892
39749,3287.3484
40605,4058.4106
374,6423.951
1230,6751.583
2086,7442.584
2942,8589.643
3798,6132.1523
4654,7182.8105
5510,6189.547
6366,5978.81
7222,5968.463
8078,5940.2134
8934,6284.426
9790,5928.536
10646,6658.5757
11502,7015.809
12358,6917.381
13214,7068.934
14070,7838.4404
14926,9139.209
15782,6372.3228
16638,7316.699
17494,6234.3286
18350,6231.5703
19206,5997.344
20062,6037.257
20918,6368.0938
21774,6481.4795
22630,7140.5483
23486,6553.003
24342,6643.801
25198,6766.8496
26054,7294.7705
26910,8140.993
27766,6166.6533
28622,7205.1387
29478,6252.0684
30334,6110.7007
31190,6110.2344
32046,6121.7793
32902,6546.5186
33758,6087.9707
34614,7125.839
35470,6774.341
36326,7040.7935
37182,7111.8037
38038,7520.285
38894,8662.686
39750,5904.895
40606,7012.785
375,6774.8447
1231,6762.63
2087,7626.5923
2943,9142.4
3799,5803.7866
4655,6286.0205
5511,6541.569
6367,6409.8555
7223,6271.6826
8079,6269.2725
8935,6652.932
9791,5582.133
10647,6031.4263
11503,7979.752
12359,7486.941
13215,7590.2427
14071,8218.261
14927,10391.397
15783,6140.534
16639,6436.555
17495,6150.0356
18351,5901.826
19207,5536.1753
20063,5526.0615
20919,6190.0425
21775,5829.1016
22631,5979.4263
23487,7055.2534
24343,7071.3955
25199,7067.505
26055,7485.2056
26911,9245.893
27767,5790.3276
28623,6325.9585
29479,6533.886
30335,6356.982
31191,6246.6797
32047,6276.494
32903,6977.4766
33759,5771.024
34615,6285.9062
35471,7713.1265
36327,7487.6978
37183,7617.091
38039,7938.1753
38895,9772.159
39751,5633.3857
40607,6228.8423
376,7430.71
1232,7543.1943
2088,8583.483
2944,9971.212
3800,5785.6353
4656,5457.009
5512,6262.9907
6368,6205.277
7224,6132.1465
8080,6152.3647
8936,6594.373
9792,5826.967
10648,5425.2876
11504,7855.43
12360,7700.953
13216,7746.111
14072,8450.708
14928,10458.742
15784,6649.7666
16640,5611.216
17496,6059.04
18352,6068.9194
19208,5877.552
20064,5750.3633
20920,6402.841
21776,6029.8213
22632,5397.142
23488,7059.1377
24344,7421.0703
25200,7513.3306
26056,8279.699
26912,9369.492
27768,5841.7866
28624,5582.6064
29480,6378.0327
30336,6345.799
31192,6290.3926
32048,6299.6694
32904,6960.407
33760,5783.042
34616,5524.3174
35472,7417.3555
36328,7686.0645
37184,7754.5156
38040,8477.979
38896,10120.738
39752,5700.9873
40608,5414.3794
377,7520.744
1233,7398.3135
2089,8250.43
2945,9553.698
3801,6915.8438
4657,6321.115
5513,6248.1636
6369,6204.0337
7225,6059.9478
8081,6052.0107
8937,6057.1274
9793,6687.8867
10649,6129.0415
11505,7661.055
12361,7393.185
13217,7372.9463
14073,8082.9033
14929,10522.066
15785,6830.4375
16641,6547.2554
17497,6403.824
18353,6663.4043
19209,6194.709
20065,5893.2925
20921,6612.0273
21777,7029.098
22633,6303.907
23489,7556.999
24345,7655.387
25201,7515.8394
26057,8153.3955
26913,9560.534
27769,6764.784
28625,6367.201
29481,6319.0356
30337,6206.5728
31193,6061.549
32049,6424.356
32905,7257.281
33761,6957.2744
34617,6398.714
35473,8120.1714
36329,8012.1646
37185,8000.985
38041,8403.486
38897,10397.505
39753,6726.97
40609,6334.738
378,6283.7725
1234,6338.207
2090,7098.595
2946,8297.732
3802,5466.376
4658,5031.663
5514,5115.2466
6370,5061.088
7226,5005.65
8082,4987.439
8938,5236.8696
9794,5207.3965
10650,4819.5864
11506,6923.302
12362,6722.089
13218,6683.0024
14074,7038.1885
14930,8596.929
15786,5715.945
16642,5063.401
17498,4958.2666
18354,4922.5366
19210,4666.8726
20066,4493.275
20922,5069.321
21778,5377.1787
22634,4821.8857
23490,6205.6616
24346,6316.029
25202,6249.195
26058,6759.238
26914,8050.5117
27770,5338.247
28626,5005.1055
29482,5112.705
30338,5060.9385
31194,5005.2104
32050,4960.599
32906,5465.87
33762,5384.9033
34618,4982.1753
35474,6548.698
36330,6708.8174
37186,6695.489
38042,7134.8364
38898,8448.435
39754,5290.6074
40610,4794.0615
379,8029.0713
1235,8425.807
2091,9078.412
2947,10520.992
3803,6062.0693
4659,6011.783
5515,7000.6885
6371,7057.811
7227,6988.373
8083,6978.6216
8939,7662.254
9795,5891.2524
10651,5772.582
11507,8246.512
12363,8087.538
13219,8151.2104
14075,9048.666
14931,10489.551
15787,6188.626
16643,5591.8423
17499,6427.5366
18355,6559.35
19211,6341.412
20067,5956.974
20923,7134.074
21779,5697.443
22635,5678.2373
23491,7534.0767
24347,7713.9136
25203,7739.7817
26059,8183.461
26915,9360.774
27771,5832.5664
28627,5988.53
29483,6929.3994
30339,6878.786
31195,6788.888
32051,6763.191
32907,7626.4106
33763,5841.876
34619,5903.0986
35475,8142.065
36331,8205.908
37187,8147.7983
38043,8587.7
38899,10026.687
39755,5600.1104
40611,6023.5327
380,6415.1343
1236,6502.9175
2092,7209.6343
2948,7864.7715
3804,5583.592
4660,6540.421
5516,5803.3325
6372,5765.654
7228,5762.7837
8084,5743.5664
8940,5870.2627
9796,5390.325
10652,6241.915
11508,6585.6675
12364,6512.278
13220,6578.2783
14076,7333.845
14932,8169.2754
15788,5616.8174
16644,6366.6426
17500,5597.0347
18356,5664.4863
19212,5507.6597
20068,5833.3623
20924,5677.7285
21780,5842.918
22636,6443.091
23492,6063.92
24348,6259.6704
25204,6265.805
26060,6746.034
26916,7342.0337
27772,5513.073
28628,6547.299
29484,5828.546
30340,5790.2837
31196,5779.1597
32052,5771.1836
32908,6046.414
33764,5631.5537
34620,6589.67
35476,6413.482
36332,6528.0864
37188,6571.004
38044,6966.1055
38900,7850.681
39756,5365.6816
40612,6542.5234
381,5627.9937
1237,5826.0444
2093,6369.6675
2949,7390.865
3805,5149.879
4661,4682.792
5517,4900.578
6373,4899.4053
7229,4848.4146
8085,4838.8506
8941,5151.23
9797,4974.601
10653,4515.2905
11509,6162.314
12365,6018.7773
13221,6137.9224
14077,6763.268
14933,8242.91
15789,5156.1953
16645,4789.966
17501,4734.7954
18357,4734.651
19213,4495.4917
20069,4396.1167
20925,4856.2505
21781,5216.877
22637,4578.946
23493,5754.7915
24349,5823.422
25205,5810.694
26061,6137.4014
26917,7127.5923
27773,5024.847
28629,4686.9746
29485,4927.714
30341,4925.397
31197,4892.5166
32053,4867.7754
32909,5243.5825
33765,5110.214
34621,4665.448
35477,6042.5396
36333,6056.2607
37189,6143.0005
38045,6303.6123
38901,7671.27
39757,4909.44
40613,4729.126
382,6269.2783
1238,6098.2754
2094,6606.253
2950,8644.024
3806,3794.0583
4662,5976.3354
5518,5842.5444
6374,5774.2393
7230,5545.2285
8086,5542.664
8942,5995.6113
9798,3672.3713
10654,5739.4043
11510,7228.239
12366,6809.4526
13222,6782.28
14078,7147.185
14934,8979.577
15790,4166.2256
16646,5851.044
17502,5578.8643
18358,5523.406
19214,5141.339
20070,5179.452
20926,5738.2324
21782,3920.7488
22638,5617.7334
23494,6518.6475
24350,6492.103
25206,6376.421
26062,6741.2676
26918,8162.491
27774,3840.8225
28630,6009.22
29486,5779.9043
30342,5702.918
31198,5500.037
32054,5551.585
32910,6277.476
33766,3876.7856
34622,6102.3774
35478,6916.84
36334,6844.4067
37190,6853.239
38046,7148.719
38902,8898.276
39758,3728.6782
40614,5860.9414
383,5310.229
1239,5594.734
2095,6041.508
2951,7450.6523
3807,2381.9998
4663,3346.438
5519,4714.834
6375,4829.877
7231,4840.799
8087,4858.0483
8943,5466.6313
9799,2361.1438
10655,3210.4756
11511,6029.005
12367,5981.7764
13223,6102.5693
14079,6885.9937
14935,7628.6147
15791,2753.0881
16647,3288.559
17503,4147.264
18359,4285.6313
19215,4112.102
20071,3899.4026
20927,4851.7686
21783,2505.7388
22639,3350.0442
23495,5514.8774
24351,5624.1777
25207,5654.694
26063,5977.134
26919,6929.836
27775,2350.5093
28631,3299.032
29487,4651.1226
30343,4683.6006
31199,4680.0723
32055,4687.386
32911,5350.788
33767,2405.25
34623,3406.4402
35479,5975.9937
36335,5979.9907
37191,5971.9023
38047,6230.233
38903,7308.9434
39759,2250.0615
40615,3508.6545
384,9853.237
1240,10694.092
2096,12277.085
2952,13455.845
3808,8044.916
4664,7507.8936
5520,8556.51
6376,8420.592
7232,8416.634
8088,8378.557
8944,8051.909
9800,7217.664
10656,6541.1504
11512,9474.272
12368,9556.596
13224,9716.601
14080,10758.42
14936,14882.059
15792,9146.517
16648,7668.4097
17504,8390.264
18360,8343.786
19216,7943.833
20072,7481.0806
20928,8002.5034
21784,7771.264
22640,7078.0356
23496,9074.491
24352,9229.549
25208,9413.688
26064,10699.224
26920,12050.254
27776,7720.715
28632,7297.2197
29488,8201.128
30344,8187.708
31200,8160.779
32056,8233.725
32912,8126.6646
33768,7572.952
34624,7001.5903
35480,9224.022
36336,9634.488
37192,9733.147
38048,10878.886
38904,12304.691
39760,6902.657
40616,6485.134
385,6900.3003
1241,7325.337
2097,7862.911
2953,8908.899
3809,6649.6396
4665,5683.5044
5521,5916.6387
6377,5963.8706
7233,5916.7744
8089,5872.62
8945,6381.544
9801,6551.297
10657,5550.1816
11513,7122.5093
12369,7179.1875
13225,7112.1904
14081,8011.592
14937,9152.905
15793,6297.771
16649,5397.3687
17505,5406.2773
18361,5549.446
19217,5258.1426
20073,5180.8506
20929,5898.9614
21785,6272.221
22641,5436.8345
23497,6598.23
24353,6793.4287
25209,6853.428
26065,7262.814
26921,8026.5366
27777,6346.4585
28633,5638.5034
29489,5794.151
30345,5813.76
31201,5755.2744
32057,5704.387
32913,6311.193
33769,6459.0767
34625,5561.634
35481,6970.459
36337,7014.6313
37193,7102.8486
38049,7494.4355
38905,8599.569
39761,6413.586
40617,5807.6294
386,4992.7554
1242,5202.1836
2098,5954.2246
2954,6900.656
3810,3874.4158
4666,3472.97
5522,4251.003
6378,4316.887
7234,4328.524
8090,4306.067
8946,4569.1504
9802,3680.9924
10658,3286.7996
11514,5186.23
12370,5184.914
13226,5408.789
14082,6244.2793
14938,7637.031
15794,4290.4907
16650,3593.179
17506,4173.445
18362,4213.84
19218,4096.4067
20074,4001.6658
20930,4534.9346
21786,4017.0369
22642,3548.295
23498,4877.0894
24354,5059.4277
25210,5154.892
26066,5675.9688
26922,6658.7344
27778,3822.073
28634,3491.9521
29490,4309.486
30346,4361.8438
31202,4363.8164
32058,4342.6016
32914,4658.933
33770,3858.5193
34626,3491.0596
35482,5137.9707
36338,5241.557
37194,5382.485
38050,5872.497
38906,6994.308
39762,3563.247
40618,3508.4636
387,6252.0923
1243,6762.9136
2099,7716.71
2955,9110.255
3811,4015.0562
4667,3678.5774
5523,5429.2686
6379,5490.8896
7235,5550.9653
8091,5545.1123
8947,5826.1445
9803,3863.0012
10659,3434.0984
11515,6631.879
12371,6606.341
13227,6712.088
14083,7781.856
14939,9485.394
15795,4845.881
16651,3802.011
17507,5421.32
18363,5439.008
19219,5289.1895
20075,4681.809
20931,5674.772
21787,4094.6484
22643,3596.519
23499,6399.678
24355,6482.7593
25211,6553.647
26067,7242.476
26923,8787.536
27779,4102.002
28635,3792.799
29491,5541.76
30347,5552.9565
31203,5590.4077
32059,5818.5806
32915,6405.9683
33771,4154.253
34627,3854.0461
35483,6575.957
36339,6791.874
37195,6952.339
38051,7665.8647
38907,9590.042
39763,3878.5833
40619,3879.379
388,7714.3184
1244,7899.2705
2100,8690.035
2956,9790.65
3812,4835.4136
4668,6049.7886
5524,6716.827
6380,6674.6826
7236,6549.079
8092,6582.5967
8948,6500.1455
9804,4455.4263
10660,5495.207
11516,7851.2207
12372,7743.5034
13228,7686.3135
14084,8163.083
14940,10648.668
15796,5715.5576
16652,6013.0503
17508,6632.0244
18364,6730.365
19220,6492.3813
20076,6053.015
20932,6910.081
21788,4919.486
22644,5788.914
23500,7617.679
24356,7768.1074
25212,7747.3154
26068,8341.232
26924,9391.985
27780,4804.1143
28636,6009.484
29492,6626.3145
30348,6485.641
31204,6400.5327
32060,6836.929
32916,7507.5137
33772,4826.584
34628,5977.1567
35484,7921.082
36340,7989.8813
37196,7864.404
38052,8302.158
38908,9655.518
39764,4433.0557
40620,5677.6094
389,7110.142
1245,7083.5806
2101,7815.843
2957,9218.077
3813,5467.0117
4669,5275.54
5525,5890.0557
6381,5932.473
7237,5837.1304
8093,5860.9976
8949,6162.1313
9805,5274.8403
10661,5054.0063
11517,7055.839
12373,6986.547
13229,6941.9688
14085,7544.6978
14941,10136.591
15797,5904.5684
16653,5468.0864
17509,6121.7617
18365,6281.2256
19221,6020.7812
20077,5554.0156
20933,6337.7236
21789,5717.859
22645,5404.1377
23501,6996.003
24357,7210.0127
25213,7052.818
26069,7646.696
26925,9002.362
27781,5429.2993
28637,5310.4365
29493,5934.5728
30349,5889.685
31205,5801.5557
32061,5957.707
32917,6440.799
33773,5475.4766
34629,5320.1763
35485,7256.5957
36341,7258.541
37197,7191.064
38053,7643.159
38909,9055.003
39765,5141.226
40621,5229.372
390,6449.947
1246,6817.8037
2102,7670.4287
2958,8803.291
3814,4190.7227
4670,3994.8845
5526,5338.8174
6382,5356.9624
7238,5386.465
8094,5334.9946
8950,5337.794
9806,3915.5498
10662,3671.1665
11518,6734.391
12374,6673.5557
13230,6822.943
14086,7136.7964
14942,9744.536
15798,4749.2383
16654,4007.8584
17510,5238.2285
18366,5237.0396
19222,5113.925
20078,4858.7666
20934,5607.8877
21790,4311.4595
22646,3855.8003
23502,6219.2134
24358,6346.519
25214,6535.226
26070,7101.1216
26926,8462.056
27782,4177.707
28638,3984.1375
29494,5343.576
30350,5346.319
31206,5398.249
32062,5382.952
32918,5882.3975
33774,4162.567
34630,3912.4285
35486,6122.6084
36342,6462.8545
37198,6555.4473
38054,7122.8896
38910,8545.148
39766,3822.8096
40622,3657.021
391,7561.736
1247,7765.366
2103,8429.375
2959,9810.289
3815,5382.7207
4671,5304.5186
5527,6372.882
6383,6506.5967
7239,6438.422
8095,6431.6704
8951,6918.5425
9807,5263.1807
10663,5099.827
11519,7926.3726
12375,7922.1323
13231,8011.569
14087,8921.271
14943,10147.609
15799,5802.0874
16655,5286.2993
17511,6289.715
18367,6491.7188
19223,6445.611
20079,5823.5996
20935,6987.58
21791,5603.824
22647,5327.052
23503,7490.848
24359,7743.2007
25215,7749.4214
26071,8213.989
26927,9541.313
27783,5340.962
28639,5304.61
29495,6386.8174
30351,6362.2837
31207,6306.361
32063,6659.084
32919,7529.3784
33775,5469.7397
34631,5422.23
35487,8173.671
36343,8370.082
37199,8224.518
38055,8680.915
38911,10170.059
39767,5194.428
40623,5543.3564
392,6135.2534
1248,6491.1245
2104,7032.3438
2960,7923.4775
3816,4916.5913
4672,4546.1743
5528,5454.9897
6384,5552.9985
7240,5559.438
8096,5560.891
8952,5965.435
9808,4830.1304
10664,4332.093
11520,6598.2236
12376,6650.3057
13232,6614.4746
14088,7175.99
14944,8017.4624
15800,5306.9883
16656,4510.964
17512,5132.5776
18368,5169.743
19224,4966.517
20080,5045.543
20936,5643.217
21792,5036.431
22648,4412.468
23504,5800.975
24360,6100.3345
25216,6127.2646
26072,6546.55
26928,7473.449
27784,5102.922
28640,4678.064
29496,5386.5986
30352,5483.829
31208,5412.3447
32064,5407.2314
32920,5870.2456
33776,4886.421
34632,4568.623
35488,6373.7393
36344,6529.201
37200,6475.4976
38056,6930.7944
38912,7980.6577
39768,4859.3877
40624,4643.015
393,6437.28
1249,6141.6
2105,6510.5947
2961,7976.176
3817,8132.115
4673,5787.1143
5529,6715.219
6385,6479.1553
7241,6486.6743
8097,6485.8516
8953,6627.6357
9809,8186.9116
10665,5924.618
11521,7495.737
12377,7284.2783
13233,7261.11
14089,7720.472
14945,7897.44
15801,7589.0264
16657,5955.747
17513,6429.861
18369,5943.7046
19225,5945.1616
20081,5681.4067
20937,6173.8213
21793,7879.127
22649,5796.5005
23505,6776.5186
24361,6665.324
25217,6529.3696
26073,6845.1445
26929,7660.069
27785,7953.1274
28641,5771.866
29497,6805.758
30353,6493.806
31209,6500.84
32065,6463.662
32921,6598.589
33777,8052.04
34633,5802.1094
35489,7331.0757
36345,7215.9775
37201,7227.398
38057,7431.206
38913,8243.178
39769,7945.4927
40625,6137.553
394,6310.8257
1250,6420.0312
2106,7190.358
2962,8998.456
3818,4430.105
4674,5040.9824
5530,5522.068
6386,5618.087
7242,5473.879
8098,5433.9937
8954,5579.0186
9810,4296.597
10666,4880.859
11522,6740.451
12378,6606.9146
13234,6667.8677
14090,7339.8213
14946,9488.524
15802,4512.961
16658,5243.3926
17514,5417.257
18370,5393.102
19226,5075.722
20082,4953.464
20938,5468.159
21794,4371.812
22650,4903.113
23506,6264.2217
24362,6445.427
25218,6520.1587
26074,6927.6616
26930,8053.0845
27786,4281.688
28642,4974.269
29498,5434.771
30354,5425.2515
31210,5311.8955
32066,5314.4297
32922,5859.544
33778,4373.5806
34634,4976.556
35490,6425.3667
36346,6602.744
37202,6698.3823
38058,7027.04
38914,8523.415
39770,4201.8945
40626,4883.1035
395,8225.766
1251,7875.656
2107,8610.526
2963,10189.429
3819,6960.201
4675,7598.4785
5531,7053.6387
6387,6862.03
7243,6610.924
8099,6569.926
8955,6502.477
9811,6733.152
10667,7287.9824
11523,8507.034
12379,8064.1143
13235,7898.51
14091,8533.42
14947,10988.453
15803,7217.285
16659,7550.284
17515,7237.0
18371,7261.532
19227,6580.4624
20083,6376.3965
20939,7038.1885
21795,7124.615
22651,7191.558
23507,8495.7705
24363,8459.36
25219,8158.8486
26075,8669.596
26931,10177.385
27787,6866.783
28643,7576.319
29499,6991.6533
30355,6724.7695
31211,6498.6265
32067,6795.0034
32923,7589.4897
33779,7023.194
34635,7668.527
35491,8858.831
36347,8738.842
37203,8490.044
38059,8791.141
38915,10800.201
39771,6783.535
40627,7556.206
396,5803.6704
1252,5950.6704
2108,6703.4185
2964,8022.9775
3820,3636.722
4676,3680.1077
5532,4405.9946
6388,4752.7095
7244,4656.3516
8100,4623.4497
8956,5106.603
9812,3366.5046
10668,3311.534
11524,5268.8315
12380,5608.9365
13236,5802.696
14092,6592.927
14948,8644.058
15804,4064.2334
16660,3847.2102
17516,4655.113
18372,4885.4517
19228,4490.19
20084,4085.246
20940,5082.607
21796,3722.7039
22652,3637.801
23508,5479.6616
24364,5913.823
25220,5854.1475
26076,6355.1997
26932,7526.1763
27788,3612.563
28644,3708.342
29500,4462.3
30356,4738.916
31212,4631.1343
32068,4824.78
32924,5486.0107
33780,3657.5828
34636,3694.2014
35492,5505.0127
36348,6032.0073
37204,6095.501
38060,6499.172
38916,8317.121
39772,3180.9104
40628,3447.7568
397,6887.5503
1253,7112.5024
2109,7845.322
2965,9050.177
3821,3612.3323
4677,3782.2166
5533,5512.2793
6389,5898.455
7245,5801.5225
8101,5837.9546
8957,6024.6987
9813,3598.9695
10669,3717.044
11525,7949.017
12381,8149.749
13237,8233.536
14093,9201.826
14949,9564.219
15805,4183.8643
16661,3894.585
17517,5363.0513
18373,5696.2314
19229,5520.2983
20085,5163.529
20941,5933.2993
21797,3843.9197
22653,3860.7688
23509,7040.8677
24365,7552.553
25221,7525.7314
26077,7995.6978
26933,9052.551
27789,3943.3777
28645,4172.629
29501,6071.71
30357,6301.286
31213,6188.626
32069,6233.5615
32925,6718.48
33781,4011.2012
34637,4256.306
35493,7927.4688
36349,8198.703
37205,8143.1753
38061,8596.978
38917,9826.546
39773,3884.7449
40629,4453.663
398,6252.414
1254,6064.8975
2110,6497.8394
2966,8422.014
3822,4779.414
4678,5535.0137
5534,5289.9814
6390,4832.4023
7246,4656.7515
8102,4633.3438
8958,5005.9697
9814,4117.6914
10670,4910.9106
11526,6103.221
12382,5705.024
13238,5654.138
14094,5862.9487
14950,9224.181
15806,5107.67
16662,5726.903
17518,5174.8496
18374,5116.1445
19230,4736.724
20086,4608.1494
20942,5288.0093
21798,4924.5654
22654,5510.2397
23510,6359.6567
24366,6205.2295
25222,6177.3145
26078,6624.6777
26934,8198.578
27790,4890.4497
28646,5569.554
29502,5270.475
30358,4975.6025
31214,4809.24
32070,4793.019
32926,5377.394
33782,4537.5527
34638,5291.733
35494,5831.7876
36350,5753.101
37206,5757.586
38062,6120.617
38918,7946.584
39774,4066.5098
40630,4680.608
399,5913.7217
1255,5886.0684
2111,6344.576
2967,7158.4146
3823,3607.2256
