Id,Sales
5557,7758.9624
6413,7973.042
7269,7874.0034
8125,7889.1587
8981,7987.6333
9837,3840.5735
10693,6528.9585
11549,10625.932
12405,10781.665
13261,10770.781
14117,11940.414
14973,13844.665
15829,4599.218
16685,6993.988
17541,7909.365
18397,8104.279
19253,7890.1895
20109,7055.126
20965,8250.65
21821,4082.2466
22677,6643.68
23533,10161.672
24389,10272.713
25245,10163.077
26101,11002.643
26957,12868.715
27813,3878.9905
28669,6697.3535
29525,7739.7446
30381,7745.1504
31237,7708.0737
32093,8500.5205
32949,9094.914
33805,3909.2798
34661,6913.6543
35517,11348.439
36373,11946.907
37229,11880.163
38085,12476.063
38941,14575.93
39797,4138.527
40653,8176.4155
422,6678.5415
1278,6520.1216
2134,7222.8843
2990,9285.112
3846,3615.3555
4702,5911.528
5558,6217.517
6414,6073.992
7270,5882.044
8126,5880.2544
8982,6462.6016
9838,3463.4612
10694,5541.131
11550,7291.7236
12406,6843.7085
13262,6834.3477
14118,7543.7554
14974,8913.88
15830,3681.2908
16686,5533.351
17542,5541.9185
18398,5710.517
19254,5354.515
20110,5429.745
20966,6252.2236
21822,3632.0864
22678,5445.4917
23534,6774.173
24390,6857.7114
25246,6675.0454
26102,7118.6177
26958,8648.791
27814,3593.5903
28670,5848.5996
29526,6106.168
30382,5973.657
31238,5836.0557
32094,5854.4883
32950,6784.428
33806,3730.7383
34662,5900.976
35518,7104.319
36374,6848.7627
37230,6928.3555
38086,7318.605
38942,9040.747
39798,3461.017
40654,5483.0864
423,5080.188
1279,5254.5327
2135,5877.6807
2991,7169.4775
3847,3887.1543
4703,4425.4126
5559,4615.4785
6415,4503.7837
7271,4478.6704
8127,4452.329
8983,4801.979
9839,3632.2458
10695,4097.8213
11551,5634.6323
12407,5506.089
13263,5843.052
14119,6299.1406
14975,7093.9185
15831,3748.9148
16687,4189.615
17543,4171.7095
18399,4245.257
19255,4035.06
20111,4110.463
20967,4737.393
21823,3819.966
22679,4321.073
23535,5152.4834
24391,5199.455
25247,5327.2246
26103,5622.397
26959,6787.8066
27815,3875.4692
28671,4582.297
29527,4803.596
30383,4703.1016
31239,4737.673
32095,4667.518
32951,5509.346
33807,3987.194
34663,4604.169
35519,5508.085
36375,5494.7144
37231,5801.0747
38087,6112.8345
38943,7553.2734
39799,3784.1475
40655,4454.4023
424,5400.299
1280,5568.221
2136,5976.5293
2992,6651.479
3848,3774.9536
4704,3824.5276
5560,4777.6455
6416,4719.946
7272,4741.353
8128,4725.284
8984,5071.5117
9840,3749.4011
10696,3749.723
11552,5814.4585
12408,5837.4478
13264,5964.7295
14120,6328.445
14976,6890.3496
15832,4205.118
16688,3950.2485
17544,4833.223
18400,4807.3687
19256,4215.094
20112,4048.1914
20968,4726.2715
21824,4001.5132
22680,3995.9556
23536,5311.8047
24392,5340.132
25248,5474.7036
26104,5673.652
26960,6261.605
27816,3832.566
28672,3827.7283
29528,5011.775
30384,4891.8076
31240,4959.6006
32096,4892.6846
32952,5328.1797
33808,3784.5444
34664,3867.5735
35520,5971.1562
36376,5938.089
37232,6123.636
38088,6331.512
38944,7318.7236
39800,3691.3198
40656,3886.3237
425,5538.6265
1281,5580.365
2137,5955.0713
2993,7031.2437
3849,4629.787
4705,4606.0093
5561,4645.022
6417,4437.8833
7273,4307.9116
8129,4200.8447
8985,4660.631
9841,4277.9526
10697,4185.4053
11553,5863.128
12409,5611.9707
13265,5723.3535
14121,5910.744
14977,7402.5063
15833,4643.121
16689,4286.7515
17545,4276.553
18401,4490.5073
19257,4273.4907
20113,4232.762
20969,4840.2866
21825,4541.2114
22681,4389.2783
23537,5502.3037
24393,5575.1724
25249,5527.2847
26105,5694.7373
26961,6947.7183
27817,4739.192
28673,4757.7896
29529,4786.5127
30385,4658.8354
31241,4581.519
32097,4481.3286
32953,5153.1025
33809,4570.48
34665,4563.375
35521,5727.6133
36377,5568.317
37233,5642.641
38089,5755.6533
38945,7220.473
39801,4353.402
40657,4424.235
426,7371.041
1282,7625.385
2138,8323.406
2994,9095.417
3850,3733.3762
4706,5346.5586
5562,6271.312
6418,6350.558
7274,6327.8955
8130,6331.554
8986,7011.2803
9842,3817.3726
10698,5121.9355
11554,8220.996
12410,8237.888
13266,8453.545
14122,9238.277
14978,10113.01
15834,4403.856
16690,5107.704
17546,5722.3765
18402,5773.8867
19258,5477.723
20114,5542.59
20970,6347.8145
21826,3772.5093
22682,5083.945
23538,7207.07
24394,7517.8325
25250,7531.0806
26106,7888.2856
26962,8857.285
27818,3730.5994
28674,5335.1016
29530,6664.6885
30386,6604.6147
31242,6540.2334
32098,6586.503
32954,7182.742
33810,3736.255
34666,5362.412
35522,8232.358
36378,8388.472
37234,8458.207
38090,8770.58
38946,9995.149
39802,3776.877
40658,5791.5317
427,8341.599
1283,8831.497
2139,9923.575
2995,11394.37
3851,4698.174
4707,4479.636
5563,6380.978
6419,6456.0713
7275,6480.1875
8131,6405.895
8987,6514.4585
9843,4416.6997
10699,4194.9463
11555,8216.324
12411,8312.046
13267,8592.502
14123,8897.784
14979,12496.653
15835,5374.4766
16691,4566.362
17547,6484.8
18403,6522.0557
19259,6322.502
20115,5962.1245
20971,6940.1084
21827,4797.762
22683,4348.189
23539,7835.466
24395,8190.66
25251,8520.766
26107,9194.5625
26963,11096.732
27819,4765.2974
28675,4549.2104
29531,6492.6973
30387,6604.155
31243,6640.411
32099,6584.713
32955,7176.0312
33811,4638.5527
34667,4368.102
35523,7545.475
36379,8077.2695
37235,8380.962
38091,8928.524
38947,10755.342
39803,4300.0825
40659,4102.5303
428,6971.0044
1284,6915.026
2140,7667.912
2996,8829.779
3852,8786.53
4708,8404.344
5564,6303.931
6420,6026.331
7276,5834.7866
8132,5851.937
8988,5895.1196
9844,8131.7583
10700,7878.24
11556,7142.9663
12412,6816.191
13268,6850.592
14124,7588.5557
14980,10105.99
15836,9600.914
16692,8857.4795
17548,6517.249
18404,6345.9683
19260,5828.4565
20116,5986.5825
20972,6109.005
21828,8911.925
22684,8204.171
23540,7142.333
24396,7105.024
25252,7084.0938
26108,7682.7954
26964,8743.869
27820,8666.256
28676,8497.895
29532,6419.878
30388,6233.9126
31244,6014.628
32100,5999.4043
32956,6187.7227
33812,8487.032
34668,8205.462
35524,6861.3164
36380,6910.9707
37236,6987.48
38092,7515.0938
38948,8919.876
39804,8034.9854
40660,7758.8364
429,6347.6147
1285,6580.6567
2141,6920.2783
2997,7640.579
3853,6114.5195
4709,5144.091
5565,5534.9717
6421,5630.678
7277,5648.4297
8133,5606.048
8989,5762.4043
9845,6135.066
10701,5068.8423
11557,6494.45
12413,6495.07
13269,6756.1245
14125,7120.3286
14981,7821.279
15837,5970.0854
16693,5264.978
17549,5422.8403
18405,5776.3877
19261,5014.9263
20117,5036.1523
20973,5535.447
21829,6208.9653
22685,5323.674
23541,6046.7485
24397,6070.361
25253,6325.9404
26109,6467.5537
26965,7243.7124
27821,6069.51
28677,5157.9565
29533,5470.4497
30389,5447.658
31245,5580.3916
32101,5467.7734
32957,5881.7075
33813,6208.3906
34669,5247.0146
35525,6394.9062
36381,6384.1436
37237,6736.492
38093,6940.7705
38949,7714.7817
39805,6075.1455
40661,5157.799
430,5971.162
1286,5749.272
2142,6388.371
2998,7453.567
3854,5001.6885
4710,4660.933
5566,4530.0923
6422,4401.752
7278,4443.576
8134,4452.1553
8990,4690.2754
9846,4896.756
10702,4603.453
11558,5916.6216
12414,5681.7646
13270,5673.69
14126,6362.241
14982,7428.8394
15838,4871.7935
16694,4605.605
17550,4296.7734
18406,4307.69
19262,4099.4634
20118,4142.4365
20974,4466.3496
21830,4981.8853
22686,4416.055
23542,5541.6064
24398,5634.5464
25254,5556.0083
26110,6048.4214
26966,7046.578
27822,4966.934
28678,4563.8755
29534,4434.2397
30390,4358.072
31246,4300.201
32102,4295.126
32958,4589.725
33814,4889.3726
34670,4503.277
35526,5606.556
36382,5569.836
37238,5636.0083
38094,6090.596
38950,7044.2935
39806,4616.9756
40662,4400.1987
431,4288.2075
1287,4733.3545
2143,5382.1714
2999,6140.3994
3855,3628.1318
4711,3212.329
5567,3688.5322
6423,3683.936
7279,3761.6926
8135,3758.6545
8991,4145.378
9847,3418.8696
10703,2997.9678
11559,4414.156
12415,4466.7583
13271,4784.203
14127,5484.5093
14983,6258.4463
15839,3935.5913
16695,3292.709
17551,3754.6553
18407,3780.4563
19263,3621.137
20119,3300.1243
20975,3854.5867
21831,3446.6191
22687,3054.1438
23543,4240.4126
24399,4402.609
25255,4647.313
26111,4931.2266
26967,5644.4497
27823,3542.8665
28679,3261.7085
29535,3731.888
30391,3743.1973
31247,3823.8782
32103,3628.9695
32959,3961.1802
33815,3572.467
34671,3177.6743
35527,4244.9126
36383,4291.0146
37239,4584.7017
38095,4837.554
38951,5580.839
39807,3316.428
40663,3146.4023
432,4016.0598
1288,4127.153
2144,4453.748
3000,4371.178
3856,3071.8396
4712,2894.628
5568,3395.0596
6424,3311.6226
7280,3242.8296
8136,3243.337
8992,3219.5232
9848,2959.6626
10704,2761.3608
11560,4103.454
12416,4108.8125
13272,4187.378
14128,4424.429
14984,4418.921
15840,3425.83
16696,2899.513
17552,3244.0889
18408,3265.3105
19264,2851.873
20120,2950.0332
20976,2959.6611
21832,3044.0676
22688,2774.7378
23544,3698.0305
24400,3906.7896
25256,3950.373
26112,4212.2485
26968,4116.6587
27824,3063.6072
28680,2881.1255
29536,3260.4766
30392,3238.4055
31248,3271.5059
32104,3261.9824
32960,3207.451
33816,2970.8547
34672,2820.7842
35528,3940.7905
36384,3963.0095
37240,4081.164
38096,4282.4478
38952,4355.919
39808,2883.02
40664,2726.3145
433,7646.404
1289,7734.7485
2145,8594.034
3001,9527.909
3857,5558.5576
4713,4899.6436
5569,6269.344
6425,6368.865
7281,6313.6074
8137,6299.195
8993,6445.402
9849,5697.1714
10705,4991.0176
11561,8053.0693
12417,7903.732
13273,7961.833
14129,9000.705
14985,10165.239
15841,6391.095
16697,5328.81
17553,6373.502
18409,6369.631
19265,6106.8433
20121,5740.9043
20977,6417.068
21833,5702.7275
22689,4873.4106
23545,7614.6865
24401,7670.721
25257,7572.0713
26113,8177.1797
26969,9440.698
27825,5854.025
28681,4962.819
29537,6351.8
30393,6137.0034
31249,6092.9263
32105,6047.008
32961,6467.911
33817,5821.889
34673,5136.153
35529,8067.6914
36385,7985.1807
37241,8002.2363
38097,8515.923
38953,9516.811
39809,5691.718
40665,5316.331
434,16893.754
1290,16641.312
2146,16935.535
3002,18658.955
3858,19666.72
4714,13383.952
5570,15577.669
6426,15630.263
7282,15660.927
8138,15634.959
8994,16082.248
9850,19274.58
10706,13278.928
11562,16846.547
12418,17051.074
13274,15616.644
14130,17552.377
14986,18662.46
15842,18383.82
16698,14557.383
17554,16394.55
18410,16016.811
19266,16205.314
20122,13565.929
20978,15557.165
21834,17839.74
22690,13304.46
23546,15418.493
24402,15574.639
25258,15481.546
26114,16023.931
26970,17658.227
27826,17920.74
28682,12999.028
29538,14801.784
30394,14749.446
31250,14686.098
32106,14633.89
32962,15799.519
33818,18346.373
34674,12904.432
35530,15494.958
36386,15840.528
37242,15453.9
38098,15982.523
38954,17995.69
39810,17796.66
40666,13988.528
435,4061.3113
1291,4442.7754
2147,5059.9683
3003,5517.903
3859,3018.3372
4715,3101.0303
5571,3662.5442
6427,3685.9082
7283,3669.1218
8139,3662.3833
8995,3687.1038
9851,2849.7422
10707,2836.556
11563,4301.268
12419,4315.986
13275,4449.9175
14131,5008.697
14987,5509.383
15843,3166.9158
16699,2892.2996
17555,3596.7524
18411,3586.2754
19267,3408.9758
20123,3051.7205
20979,3441.3132
21835,2892.5066
22691,2790.6182
23547,3992.9453
24403,4142.184
25259,4225.6577
26115,4653.035
26971,4978.6406
27827,2912.9111
28683,3094.8298
29539,3752.8506
30395,3732.2795
31251,3701.0867
32107,3678.0757
32963,3912.2231
33819,2994.2576
34675,3107.7263
35531,4265.883
36387,4390.706
37243,4489.2607
38099,4786.1064
38955,5378.471
39811,2850.4058
40667,3147.231
436,6185.8403
1292,6045.2837
2148,6585.0205
3004,7666.106
3860,5402.3335
4716,5681.7104
5572,5442.6562
6428,5359.7324
7284,5211.1777
8140,5223.5347
8996,5164.3955
9852,5283.144
10708,5527.0527
11564,6512.756
12420,6182.2896
13276,6145.4443
14132,6455.1167
14988,7548.837
15844,5398.6353
16700,5447.4087
17556,5322.1606
18412,5167.2734
19268,4763.366
20124,4723.3057
20980,5122.077
21836,5203.3794
22692,5123.0596
23548,6105.993
24404,5995.1025
25260,5901.3984
26116,6205.2827
26972,7269.6196
27828,5195.608
28684,5424.625
29540,5144.15
30396,4912.9863
31252,4774.62
32108,5053.6685
32964,5667.54
33820,5257.4355
34676,5439.537
35532,6536.9404
36388,6333.3364
37244,6356.3516
38100,6580.7197
38956,8033.6675
39812,5175.3926
40668,5419.7065
437,7105.5933
1293,7629.6846
2149,8501.956
3005,9602.407
3861,4040.4834
4717,5016.3516
5573,5773.8813
6429,5820.5513
7285,5896.16
8141,5881.5728
8997,6472.867
9853,3909.5708
10709,4716.9707
11565,7245.468
12421,7365.6924
13277,7850.2173
14133,8945.495
14989,9373.908
15845,4373.497
16701,4944.504
17557,5603.5566
18413,5712.026
19269,5643.5615
20125,5187.5757
20981,6352.1997
21837,4150.0464
22693,5005.9697
23549,7092.843
24405,7320.3853
25261,7598.3623
26117,8021.7686
26973,9177.312
27829,3997.206
28685,5035.499
29541,5776.2886
30397,5783.4116
31253,5849.894
32109,5797.02
32965,6430.4004
33821,4031.9436
34677,5025.787
35533,7185.031
36389,7247.251
37245,7439.6885
38101,7831.1396
38957,9002.319
39813,3803.023
40669,5080.784
438,5644.6543
1294,5710.027
2150,6271.2163
3006,7158.599
3862,3812.0996
4718,3568.0122
5574,4514.5283
6430,4587.484
7286,4544.366
8142,4544.427
8998,4871.496
9854,3692.947
10710,3463.1738
11566,5789.2676
12422,5721.727
13278,5737.0015
14134,6228.7773
14990,7484.4204
15846,4390.1704
16702,3702.3403
17558,4516.5786
18414,4481.337
19270,4094.133
20126,4129.496
20982,4632.4067
21838,3848.517
22694,3505.4426
23550,5400.9116
24406,5510.676
25262,5528.9033
26118,6012.3735
26974,6823.932
27830,3868.924
28686,3615.5798
29542,4641.6953
30398,4623.313
31254,4538.635
32110,4537.0376
32966,4927.216
33822,3848.7961
34678,3648.477
35534,5766.1875
36390,5831.293
37246,5904.1685
38102,6287.3696
38958,7287.232
39814,3625.4783
40670,3651.8616
439,5012.879
1295,5118.2095
2151,5774.1846
3007,6821.4854
3863,4052.0085
4719,3483.488
5575,3865.4048
6431,3957.8186
7287,3947.2542
8143,3959.1516
8999,4058.5461
9855,3758.669
10711,3289.4817
11567,4971.6123
12423,4940.308
13279,4980.4883
14135,5586.213
14991,7343.841
15847,4482.9106
16703,3699.9749
17559,4067.2468
18415,4013.5208
19271,3762.9597
20127,3650.155
20983,4288.085
21839,4001.9941
22695,3383.8623
23551,5013.094
24407,5131.315
25263,5155.63
26119,5631.151
26975,6601.7236
27831,3863.038
28687,3419.4763
29543,3905.4443
30399,3926.8499
31255,3864.719
32111,3929.0269
32967,4552.3403
33823,3890.1553
34679,3393.787
35535,5031.106
36391,5126.0854
37247,5219.5947
38103,5628.799
38959,7051.708
39815,3633.9614
40671,3373.3938
440,5784.002
1296,5648.36
2152,6070.789
3008,7043.265
3864,5123.6606
4720,5486.958
5576,5130.7715
6432,4932.167
7288,4788.9243
8144,4803.7017
9000,4918.078
9856,4945.0513
10712,5265.7563
11568,6450.3037
12424,6011.8174
13280,6091.822
14136,6734.1987
14992,7888.128
15848,5277.251
16704,5472.845
17560,5182.4023
18416,4931.2026
19272,4612.0107
20128,4653.275
20984,5156.0967
21840,5037.69
22696,5304.008
23552,6014.685
24408,5892.545
25264,5901.59
26120,6177.5737
26976,7372.405
27832,5145.288
28688,5671.769
29544,5470.8877
30400,5231.7173
31256,5079.6694
32112,5094.7417
32968,5534.639
33824,5278.817
34680,5685.6787
35536,6314.4385
36392,5980.6523
37248,6078.02
38104,6360.1235
38960,7620.4336
39816,5152.916
40672,5788.677
441,5536.9097
1297,6037.896
2153,6916.794
3009,7653.9634
3865,3527.4617
4721,3370.9875
5577,4616.2007
6433,4727.1504
7289,4792.132
8145,4781.101
9001,5165.2085
9857,3451.3372
10713,3216.4963
11569,5781.1226
12425,5918.3604
13281,6267.8374
14137,7353.787
14993,6980.5454
15849,3783.5266
16705,3113.0525
17561,4017.171
18417,3986.061
19273,3944.702
20129,3641.0852
20985,4367.9893
21841,3423.5105
22697,3150.0483
23553,5024.5693
24409,5113.9688
25265,5355.113
26121,5748.477
26977,6460.488
27833,3315.1943
28689,3074.1204
29545,4188.748
30401,4186.0283
31257,4228.6177
32113,3965.2178
32969,4411.5923
33825,3271.6152
34681,3099.0193
35537,5007.2163
36393,4999.4463
37249,5159.6885
38105,5546.112
38961,6296.84
39817,3089.2341
40673,3209.7498
442,7870.2266
1298,7487.1978
2154,8522.065
3010,10170.961
3866,7202.026
4722,8654.006
5578,7474.6895
6434,7217.788
7290,6882.9204
8146,6923.8433
9002,6896.333
9858,6922.813
10714,8472.426
11570,8721.963
12426,8155.4175
13282,7862.859
14138,8417.693
14994,10941.508
15850,8103.3745
16706,9492.244
17562,7619.5176
18418,7282.6875
19274,6637.1943
20130,7070.3774
20986,7086.9663
21842,7866.054
22698,8605.83
23554,7709.839
24410,7948.229
25266,7648.235
26122,8559.235
26978,10186.863
27834,7336.798
28690,8721.53
29546,7469.202
30402,7218.469
31258,6895.7407
32114,6940.7637
32970,7305.6885
33826,7212.778
34682,8659.637
35538,8176.2363
36394,8090.6396
37250,7889.911
38106,8621.801
38962,10219.775
39818,7108.7725
40674,8485.9795
443,7183.9
1299,7209.064
2155,8082.1245
3011,9279.4375
3867,4883.6763
4723,5924.127
5579,6255.021
6435,6314.5107
7291,6189.3105
8147,6117.0923
9003,6069.5215
9859,4646.076
10715,5626.0664
11571,7482.743
12427,7300.032
13283,7197.089
14139,7355.618
14995,9931.367
15851,5173.7935
16707,5810.0674
17563,6112.088
18419,6332.3394
19275,5955.1504
20131,5776.619
20987,6384.85
21843,4719.7026
22699,5418.0786
23555,7112.3667
24411,7218.132
25267,7078.839
26123,7654.876
26979,8871.684
27835,4791.593
28691,5859.997
29547,6212.964
30403,6077.8057
31259,5966.186
32115,6115.377
32971,6806.16
33827,4922.091
34683,5963.0913
35539,7394.955
36395,7528.0933
37251,7498.9473
38107,7907.51
38963,9301.191
39819,4567.4556
40675,5414.488
444,4278.981
1300,4468.514
2156,5190.927
3012,6258.2197
3868,2960.3022
4724,2672.843
5580,3617.7532
6436,3590.3694
7292,3559.948
8148,3570.1846
9004,3894.3545
9860,2931.4583
10716,2587.1494
11572,4754.251
12428,4648.067
13284,4702.2046
14140,5452.139
14996,6458.7134
15852,3207.965
16708,2730.439
17564,3574.6965
18420,3513.8662
19276,3399.357
20132,3367.603
20988,3892.984
21844,3047.252
22700,2652.2717
23556,4408.505
24412,4478.4185
25268,4539.6655
26124,5096.953
26980,5851.97
27836,2934.3472
28692,2692.9497
29548,3667.075
30404,3631.8162
31260,3595.2156
32116,3579.945
32972,4021.887
33828,2898.1772
34684,2698.317
35540,4608.897
36396,4666.868
37252,4761.803
38108,5231.722
38964,6284.108
39820,2831.0125
40676,2630.3938
445,9289.869
1301,9492.027
2157,10644.312
3013,12796.298
3869,8262.738
4725,7716.327
5581,7510.0635
6437,7514.162
7293,7346.7275
8149,7310.707
9005,8191.621
9861,7841.282
10717,7342.8394
11573,9786.851
12429,9618.283
13285,9608.097
14141,10916.949
14997,12653.479
15853,8767.527
16709,8110.929
17565,7383.284
18421,7275.252
19277,6917.0444
20133,6647.566
20989,7804.3486
21845,8288.415
22701,7355.464
23557,8958.542
24413,9225.378
25269,9104.417
26125,9735.069
26981,11738.709
27837,8124.696
28693,7726.5127
29549,7540.051
30405,7491.0693
31261,7360.215
32117,7265.5576
32973,8311.403
33829,8216.959
34685,7703.51
35541,9802.966
36397,9636.868
37253,9705.551
38109,10298.337
38965,12260.41
39821,7789.572
40677,7799.6006
446,5516.624
1302,5657.85
2158,6530.2725
3014,7647.2354
3870,3176.159
4726,2811.848
5582,4017.604
6438,4011.783
7294,3994.7397
8150,3946.8774
9006,4126.1885
9862,2958.9482
10718,2595.5005
11574,5211.605
12430,5204.829
13286,5252.7837
14142,5925.9297
14998,9171.982
15854,3739.9849
16710,3010.1992
17566,4136.206
18422,4127.086
19278,3980.9917
20134,3855.4177
20990,4510.689
21846,3325.844
22702,2833.3687
23558,5515.3247
24414,5534.5913
25270,5588.0566
26126,6302.855
26982,7729.66
27838,3182.6648
28694,2846.953
29550,4216.244
30406,4195.6064
31262,4117.012
32118,4061.4275
32974,4563.4355
33830,3165.333
34686,2835.8308
35542,5179.3926
36398,5366.2085
37254,5437.431
38110,6069.2954
38966,7501.2725
39822,2809.609
40678,2557.8604
447,5292.828
1303,5551.267
2159,6072.793
3015,6888.8184
3871,3653.9314
4727,4127.641
5583,4648.231
6439,4661.485
7295,4641.864
8151,4708.5376
9007,4811.846
9863,3595.1504
10719,4087.6162
11575,5703.196
12431,5596.02
13287,5660.2144
14143,6095.972
14999,7140.3306
15855,3808.345
16711,3874.4934
17567,4288.093
18423,4190.195
19279,4102.992
20135,4129.3228
20991,4634.259
21847,3705.248
22703,3949.7776
23559,5322.09
24415,5379.518
25271,5493.7295
26127,5846.592
26983,6584.1226
27839,3610.434
28695,4122.7104
29551,4950.6724
30407,4855.519
31263,4819.766
32119,4815.9517
32975,5021.728
33831,3654.0708
34687,4194.238
35543,5871.6177
36399,5939.692
37255,6000.022
38111,6238.7363
38967,7118.767
39823,3487.977
40679,4173.883
448,9255.643
1304,9422.149
2160,10677.459
3016,13358.701
3872,6568.5728
4728,7802.3613
5584,8010.8735
6440,8138.594
7296,7999.8403
8152,7998.4287
9008,9038.824
9864,6066.2803
10720,7419.8604
11576,9725.947
12432,9561.592
13288,9768.665
14144,11211.38
15000,14597.382
15856,7706.949
16712,8537.816
17568,8537.76
18424,8582.902
19280,8039.493
20136,7854.516
20992,9744.267
21848,7148.569
22704,7995.5376
23560,10028.475
24416,10081.527
25272,10034.483
26128,10838.609
26984,13968.851
27840,7018.7007
28696,8540.35
29552,8812.851
30408,8765.178
31264,8553.14
32120,8561.938
32976,10302.944
33832,7063.172
34688,8709.36
35544,10725.921
36400,10668.135
37256,10955.375
38112,11737.903
38968,14797.465
39824,6433.0996
40680,8721.372
449,7176.5996
1305,7406.108
2161,8247.542
3017,10233.772
3873,5284.429
4729,6313.1377
5585,6070.0366
6441,6200.6855
7297,6181.423
8153,6182.0654
9009,7073.2505
9865,5161.534
10721,6116.608
11577,7642.889
12433,7627.283
13289,7808.9277
14145,8659.348
15001,10926.616
15857,5909.887
16713,6479.365
17569,6141.0435
18425,6170.036
19281,5876.223
20137,5698.932
20993,7051.4595
21849,5278.283
22705,5800.4106
23561,7130.3735
24417,7341.341
25273,7421.325
26129,8021.876
26985,9899.837
27841,5491.655
28697,6311.307
29553,5986.8906
30409,6054.118
31265,6053.4946
32121,6316.679
32977,7713.928
33833,5411.55
34689,6446.0723
35545,7879.495
36401,7832.8203
37257,8129.897
38113,8694.173
38969,10990.654
39825,5182.6987
40681,6484.6885
450,10218.996
1306,10646.058
2162,11704.801
3018,12515.105
3874,7454.939
4730,8377.246
5586,9326.953
6442,9256.1455
7298,9294.558
8154,9325.886
9010,9583.048
9866,7088.0547
10722,7630.703
11578,10327.629
12434,10543.353
13290,10985.844
14146,12187.056
15002,11985.299
15858,7552.9062
16714,7800.828
17570,8338.201
18426,8318.558
19282,8338.266
20138,7967.7056
20994,8796.224
21850,7140.616
22706,7963.9976
23562,9482.941
24418,9979.508
25274,9885.27
26130,10684.151
26986,11568.998
27842,7446.624
28698,8388.584
29554,9109.16
30410,8946.237
31266,8977.805
32122,9092.798
32978,9296.305
33834,7471.4463
34690,8429.979
35546,10117.409
36402,10172.998
37258,10230.288
38114,10778.57
38970,11581.738
39826,6959.292
40682,8180.277
451,5654.8447
1307,6010.883
2163,6787.58
3019,7968.663
3875,3045.0842
4731,2858.6516
5587,4221.5244
6443,4378.4478
7299,4408.307
8155,4417.0327
9011,4930.375
9867,2912.436
10723,2721.598
11579,6296.912
12435,6359.572
13291,6513.93
14147,7227.2876
15003,8171.403
15859,3553.7148
16715,2892.73
17571,4186.212
18427,4185.15
19283,4151.195
20139,3971.1533
20995,4810.8506
21851,3214.9717
22707,2818.9092
23563,5774.3057
24419,5932.45
25275,6006.6016
26131,6573.1978
26987,7883.449
27843,3142.047
28699,2862.658
29555,4347.9897
30411,4429.6357
31267,4423.661
32123,4431.728
32979,5158.965
33835,3088.0056
34691,2919.4783
35547,6121.6797
36403,6321.3926
37259,6472.7
38115,6938.7583
38971,8295.817
39827,2920.2903
40683,3019.1982
452,6266.582
1308,6848.8604
2164,7658.4106
3020,8662.033
3876,4853.1665
4732,4389.2407
5588,5297.5557
6444,5348.4355
7300,5409.919
8156,5387.611
9012,5524.776
9868,4549.562
10724,4026.766
11580,5941.783
12436,5976.74
13292,6311.223
14148,7377.3076
15004,8283.12
15860,5228.0405
16716,4509.497
17572,5048.2773
18428,5071.3086
19284,4964.7173
20140,4697.318
20996,5359.538
21852,4718.645
22708,4289.893
23564,5878.7573
24420,6018.1113
25276,6151.3496
26132,6653.091
26988,7481.1016
27844,4677.8364
28700,4377.032
29556,5088.3794
30412,5087.103
31268,5093.5557
32124,5076.2163
32980,5443.871
33836,4740.7197
34692,4289.3857
35548,5998.9634
36404,6116.649
37260,6305.8555
38116,6717.698
38972,7644.267
39828,4344.126
40684,4308.8896
453,5315.591
1309,5339.515
2165,6131.977
3021,7098.3447
3877,4857.2607
4733,4405.5786
5589,4204.308
6445,4173.883
7301,4165.228
8157,4203.6904
9013,4263.926
9869,4597.174
10725,4245.6577
11581,5633.1226
12437,5395.7935
13293,5516.3296
14149,6400.9175
15005,7163.319
15861,4915.705
16717,4433.4023
17573,4169.5054
18429,4106.916
19285,3870.2307
20141,3973.677
20997,4319.355
21853,4666.3784
22709,4274.816
23565,5230.2505
24421,5259.0703
25277,5285.0493
26133,5801.7495
26989,6645.3916
27845,4615.804
28701,4434.6035
29557,4330.4976
30413,4255.973
31269,4190.039
32125,4163.5596
32981,4511.08
33837,4809.02
34693,4424.9146
35549,5453.9126
36405,5398.846
37261,5492.3306
38117,5911.06
38973,6960.1416
39829,4641.1772
40685,4605.838
454,5929.452
1310,5972.563
2166,6651.39
3022,7784.1274
3878,4741.2446
4734,4359.5854
5590,4939.865
6446,4873.0063
7302,4708.9106
8158,4694.72
9014,5172.1997
9870,4688.124
10726,4269.612
11582,6559.519
12438,6625.1265
13294,6724.346
14150,7512.3345
15006,8330.221
15862,4756.165
16718,4100.0347
17574,4278.1323
18430,4359.768
19286,4050.459
20142,4130.087
20998,4615.2803
21854,4645.4604
22710,4007.3308
23566,5794.4272
24422,5925.8955
25278,5701.091
26134,6083.7563
26990,7182.5776
27846,4666.85
28702,4346.547
29558,5021.8286
30414,4853.3794
31270,4689.108
32126,4684.8784
32982,5239.098
33838,4746.1587
34694,4371.887
35550,6536.186
36406,6584.606
37262,6439.8896
38118,6645.3853
38974,7832.193
39830,4759.9824
40686,4738.9927
455,13883.037
1311,14992.466
2167,16036.406
3023,16927.51
3879,9597.408
4735,13036.374
5591,13438.069
6447,13384.59
7303,13563.613
8159,13481.883
9015,13557.818
9871,9211.986
10727,12132.432
11583,13798.58
12439,14068.968
13295,14846.999
14151,16674.008
15007,17093.67
15863,10164.706
16719,12830.43
17575,13624.849
18431,14409.374
19287,13863.812
20143,12166.686
20999,13399.675
21855,9609.169
22711,12901.306
23567,13775.004
24423,14654.658
