Id,Sales
33787,2969.0738089233446
34643,6619.100843153963
35499,9954.653319309462
36355,10432.037728293517
37211,10149.67811528506
38067,10843.582909606761
38923,12872.971515890673
39779,2710.401481405101
40635,6701.359781800286
404,9761.030167415562
1260,9840.689902085876
2116,10605.602242946157
2972,12689.285375124024
3828,6821.115975114347
4684,8453.04191044231
5540,8547.324352256941
6396,8663.173820733535
7252,8431.559470371572
8108,8359.783299838002
8964,8907.412374297874
9820,6505.404610458579
10676,8069.9351731644365
11532,10238.152413014068
12388,10080.349940142902
13244,10083.310009823954
14100,10953.189349294984
14956,13508.877337768245
15812,7338.93078700934
16668,8687.596691864
17524,8862.017260865148
18380,9102.476127131134
19236,8558.51815433329
20092,7697.088697739478
20948,9164.31117550567
21804,6944.2342879112775
22660,8067.248720994979
23516,9938.530341712087
24372,9995.498626760456
25228,10011.508561647895
26084,10496.994680966522
26940,12198.453897370495
27796,6598.59411063235
28652,8349.54636541212
29508,8489.586724464103
30364,8274.481700780609
31220,8127.243970263354
32076,8380.463694806833
32932,10069.639046461973
33788,6983.1495728628015
34644,8699.867322081944
35500,10725.218210375144
36356,10520.871668538051
37212,10502.716987105445
38068,10970.038367933621
38924,13262.98503051643
39780,6471.634745655774
40636,8318.759046950929
405,9901.367000560933
1261,10069.304175928875
2117,11108.846251201841
2973,12887.335410274236
3829,5926.2687368177785
4685,7566.461614324037
5541,8656.177196295288
6397,8923.135166523076
7253,8754.926270983782
8109,8564.453874500121
8965,8783.757124071155
9821,5889.398378803866
10677,7326.287389467372
11533,10348.315241792057
12389,10327.865349478729
13245,10267.26700469893
14101,10981.109174390847
14957,15030.864865576508
15813,7378.222566298879
16669,8041.27980849932
17525,9019.533852187233
18381,9204.582605132018
19237,8847.752510483017
20093,8079.735375391426
20949,9267.603222020032
21805,6349.419360160396
22661,7686.548167101586
23517,10133.604285716408
24373,10209.565369211634
25229,10041.137308662333
26085,10808.342074878135
26941,12611.297829942665
27797,6092.124170509504
28653,7571.933997524692
29509,8481.230148936203
30365,8462.185116928702
31221,8327.67865948004
32077,9277.623480832855
32933,10140.488182201965
33789,6213.206938752058
34645,7844.985079018036
35501,11645.406010297676
36357,11858.190568081925
37213,11637.08992890876
38069,12303.224116309299
38925,14173.330395948415
39781,5685.890235268948
40637,7388.046237612582
406,8201.335553295612
1262,7998.587783581564
2118,8601.452591221212
2974,10123.708006129305
3830,4358.977732058064
4686,6888.264669874958
5542,7190.149794816591
6398,7124.474888807291
7254,6849.674497179888
8110,6741.71324754907
8966,7201.957169764573
9822,4197.693941157289
10678,6517.8003367751135
11534,8690.067408694274
12390,8479.827138045717
13246,8283.255339783433
14102,8757.35443286197
14958,10697.638903714436
15814,4546.004171447307
16670,6587.392482193042
17526,6447.917149775343
18382,6623.526880544944
19238,6166.887190952891
20094,6307.781141826617
20950,7282.772810465823
21806,4314.486047628937
22662,6422.586097932699
23518,8072.280857024883
24374,8145.4186650757565
25230,7999.205138567192
26086,8399.516263141126
26942,10157.68995270929
27798,4362.430940540837
28654,6891.297694962342
29510,7590.017248393799
30366,7346.293889233104
31222,7050.781552255069
32078,6959.888264163504
32934,8166.299890128139
33790,4447.02752639255
34646,7065.806391964893
35502,8986.351429225311
36358,8856.650780492562
37214,8847.651084790554
38070,9232.853060142963
38926,11202.276661972117
39782,4230.277199195398
40638,6805.954645025248
407,7434.185409732022
1263,7656.148081545983
2119,8298.191217291407
2975,9537.10850740773
3831,5665.704492260847
4687,5541.749241854599
5543,6392.149079826956
6399,6716.494565369885
7255,6654.398367926998
8111,6646.187170894043
8967,7166.309019255407
9823,5722.007085552485
10679,5493.191404455873
11535,7624.772930491527
12391,7732.975619168422
13247,7823.489740776645
14103,8353.68310719222
14959,9684.220357268032
15815,6221.246103702528
16671,5616.460500759766
17527,6315.12940804606
18383,6518.546303695938
19239,6350.854909902106
20095,5913.832443592583
20951,7005.013601243789
21807,5829.309953911851
22663,5525.395184442564
23519,7530.030232108953
24375,7834.188623675705
25231,7901.313893183589
26087,8283.061108721553
26943,9430.242864465541
27799,5656.21099479003
28655,5550.118234522578
29511,6982.406901713587
30367,7049.195648706376
31223,6977.299664419423
32079,6974.565417462578
32935,7800.329308034248
33791,5855.837196511001
34647,5746.262504704295
35503,8446.386132111104
36359,8426.810279938143
37215,8446.06550719925
38071,8779.409788232826
38927,10196.937296443559
39783,5579.874738360088
40639,5628.445439607609
408,5288.306051882785
1264,5495.785653009346
2120,6005.059748474558
2976,6725.164037766062
3832,4067.377172294585
4688,4130.019022661249
5544,4729.614274823912
6400,4814.435864812647
7256,4745.070712135624
8112,4740.130803868043
8968,5109.054064949333
9824,3926.641776653662
10680,3959.9336942424047
11536,5575.296081401639
12392,5536.942963802609
13248,5677.232126282519
14104,6163.984677388323
14960,6237.161344203829
15816,4108.739648897399
16672,3933.753183547106
17528,4516.051032927769
18384,4558.870031916675
19240,4045.8969869821394
20096,4008.4249373602916
20952,4701.9238661284
21808,4134.928452456567
22664,4105.303264953263
23520,5134.887300835923
24376,5233.534603427685
25232,5286.044329421472
26088,5589.207187040005
26944,6366.7004873605565
27800,4037.7706152533246
28656,4133.585389974962
29512,4830.274352298229
30368,4803.065040543464
31224,4799.174987214826
32080,4828.062585721584
32936,5402.226316487778
33792,4082.4969107681536
34648,4174.694420069751
35504,5652.945128532407
36360,5689.634997932137
37216,5769.355601441016
38072,6045.8212407822975
38928,6961.349620159243
39784,3853.7151528633876
40640,4125.762144155046
409,11090.645696715557
1265,11973.66924480535
2121,12593.1205029389
2977,14201.722215192342
3833,7652.263665631668
4689,9274.425231813717
5545,10275.496206874766
6401,10391.442407072745
7257,10410.29827189881
8113,10419.445276900457
8969,11345.900063358487
9825,7697.343568412898
10681,9012.340724169386
11537,11996.22127717586
12393,12088.610801583429
13249,12366.335182397657
14105,13333.029728465744
14961,14074.717981981868
15817,8120.290665735173
16673,9025.942263916346
17529,10062.768363767842
18385,10281.90086228762
19241,10203.776632723273
20097,9242.819045097769
20953,10837.797826709491
21809,7967.345160796047
22665,9248.544746788892
23521,11203.822708761812
24377,11427.229904504587
25233,11686.957238180594
26089,12258.953026841735
26945,13807.114339429814
27801,7785.242937162581
28657,9406.796637862966
29513,10325.394698496926
30369,10285.664967088787
31225,10331.149178205664
32081,9783.203767040994
32937,10710.70794543568
33793,7748.448132973306
34649,9504.354151155145
35505,11524.958933152893
36361,11630.201630649437
37217,11669.535741797696
38073,12044.62934128908
38929,13707.957044298262
39785,7593.747940090842
40641,9585.639620200915
410,11249.039028550698
1266,11743.184899211725
2122,12583.77170720774
2978,15063.162423967695
3834,8200.357949944651
4690,8138.388529216025
5546,9530.897437666425
6402,9654.309445452349
7258,9525.666772740833
8114,9556.303717479572
8970,10823.507157747974
9826,8076.755340054853
10682,7943.101012889112
11538,12039.259369960804
12394,11601.290441400095
13250,11752.604308196136
14106,13060.183770807937
14962,15748.894463189343
15818,9279.101203990836
16674,8691.842229441498
17530,8947.41599246671
18386,8868.906555943831
19242,8621.118290530316
20098,8097.873114783785
20954,9937.167476905875
21810,8527.407885552593
22666,8186.446625012736
23522,11039.097698696309
24378,11222.228929136558
25234,11254.31784232441
26090,11894.416624063297
26946,13950.356406886509
27802,8025.011576206722
28658,8114.855448761563
29514,9508.127014433441
30370,9437.319444873745
31226,9368.651256617803
32082,9365.742421230489
32938,11098.807495847454
33794,8525.710987630147
34650,8526.948788061665
35506,11986.63043410653
36362,12088.027996812463
37218,12079.1874767489
38074,12543.200775586685
38930,14729.571139367066
39786,7704.580287166349
40642,8215.39862088879
411,8763.054885620295
1267,8765.428894448985
2123,9692.98828165991
2979,11929.861622450839
3835,7431.121208449238
4691,6925.639900064298
5547,6972.1080482088
6403,6602.6935947390575
7259,5852.723876128594
8115,5714.898024946831
8971,6069.13921023932
9827,5831.860093295279
10683,5476.385561109784
11539,7500.621308911527
12395,7159.479901229796
13251,7228.769880818479
14107,7784.328060440872
14963,12926.419348269803
15819,7884.915769967743
16675,7135.095021684697
17531,6925.269987462103
18387,6777.914763701554
19243,6495.943188985163
20099,6275.36290595521
20955,7068.03752296559
21811,6981.883853086041
22667,6324.993224212869
23523,8104.727233052427
24379,8009.6356232245835
25235,8069.36153289278
26091,9041.212734466002
26947,11399.96810474809
27803,6988.533095039692
28659,6742.611807703286
29515,6779.906238253028
30371,6598.739777414484
31227,6541.606096825901
32083,6436.0825980717045
32939,7111.647809881554
33795,6114.402947354072
34651,5784.961826784988
35507,7031.800455934543
36363,7022.09542072723
37219,7127.306965000267
38075,7662.604466528034
38931,9748.960760587937
39787,5649.572023272048
40643,5339.759803286435
412,7668.104196133127
1268,8025.972396690321
2124,8939.45920222441
2980,10655.698556777932
3836,5160.166496697174
4692,4730.178561957354
5548,6542.325733471473
6404,6681.998840182504
7260,6743.281979450184
8116,6749.936389677937
8972,7508.101839907466
9828,5043.948838714317
10684,4605.49339484869
11540,8072.0806782109985
12396,8123.348211083954
13252,8428.2548586659
14108,9488.698519951116
14964,10567.170727292481
15820,6019.161658064142
16676,5087.5235616017435
17532,6593.497452367648
18388,6693.668982594084
19244,6602.7260094561125
20100,6030.5396704868945
20956,7368.617886328152
21812,5595.176495203627
22668,5013.782427812615
23524,7727.651213439204
24380,7850.058179644123
25236,8015.621342800864
26092,8530.3720616607
26948,10243.844754117486
27804,5371.385618067025
28660,4902.394482541447
29516,6667.120843606935
30372,6640.2904612906095
31228,6636.460930513691
32084,6451.90154786261
32940,7630.790180230837
33796,5417.757410271465
34652,5031.408053447081
35508,8054.824614551545
36364,8099.703758297837
37220,8253.174905828293
38076,8779.264406102513
38932,10790.889136883916
39788,5051.989983933945
40644,5181.076756018214
413,7265.249645168957
1269,7487.434464571484
2125,8050.343198787103
2981,9023.47964140559
3837,3646.2417525460196
4693,5135.026845720606
5549,6295.359640900837
6405,6340.589407904622
7261,6228.987374821935
8117,6256.69193837173
8973,6518.834324415811
9829,3628.053283796344
10685,5035.800281684162
11541,7686.222417141034
12397,7535.584771007785
13253,7490.2158132648465
14109,7914.642210905698
14965,9779.776216099363
15821,4477.725001650442
16677,5202.082708452228
17533,6436.406125195902
18389,6388.687181632294
19245,6133.089162893575
20101,5538.580564763047
20957,6548.134168684534
21813,3870.3932117469913
22669,5073.997039838838
23525,7589.861350416139
24381,7462.59124788393
25237,7501.208304612196
26093,7960.795286762267
26949,8833.049364350021
27805,3693.1864301784417
28661,5135.571106999736
29517,6354.455774603872
30373,6162.655720418975
31229,6159.50270408054
32085,6952.839768209699
32941,7635.170398497392
33797,3722.082754455394
34653,5299.674448786177
35509,8676.89633023846
36365,8569.957712016378
37221,8643.583543392959
38077,9017.631937659959
38933,10746.068226449677
39789,3379.4459205620415
40645,5121.7911340587525
414,6401.369084860127
1270,6604.7721868830495
2126,7370.260556261905
2982,8358.801138357934
3838,4918.0781630461715
4694,4396.359882163019
5550,5273.950040502801
6406,5212.117154569551
7262,5107.251057066213
8118,5107.743113154849
8974,5326.757066423892
9830,4769.012562512303
10686,4224.626147879546
11542,6432.271482019968
12398,6402.956783180817
13254,6454.106983153805
14110,7087.662427309858
14966,9415.672651229375
15822,5576.018148982309
16678,4673.773134127518
17534,5346.436255453868
18390,5319.430305200883
19246,5088.544318210476
20102,4864.503017873245
20958,5555.467576445398
21814,5276.425668761367
22670,4595.840700299338
23526,6379.492918068225
24382,6463.742260172544
25238,6477.147080422246
26094,7020.52832309081
26950,7990.048915300768
27806,4866.712209371337
28662,4441.588755032287
29518,5301.685887336407
30374,5296.969771824764
31230,5232.605567171167
32086,5218.111395339514
32942,5577.651216337794
33798,4881.357163780128
34654,4408.740154936704
35510,6415.648074508661
36366,6499.010917105509
37222,6621.746600048163
38078,7098.182453873039
38934,8282.614161514972
39790,4573.899261811038
40646,4225.722415005731
415,4201.5119541357435
1271,4439.160428994004
2127,4949.733333327321
2983,5969.007682931514
3839,2872.219117686953
4695,2529.990723896389
5551,3417.2747735871567
6407,3628.6810651585242
7263,3650.0912759635708
8119,3721.4352472574224
8975,4165.4386090637045
9831,2888.317176774306
10687,2493.012379363174
11543,4505.872771745857
12399,4644.35558006779
13255,4749.057732668701
14111,5172.084419251985
14967,5694.1293612220925
15823,3048.520863296903
16679,2444.231766119145
17535,3046.8834640466407
18391,3113.684947080716
19247,3037.5907054078166
20103,3199.395218017173
20959,3723.4067596008404
21815,2855.473392369086
22671,2424.2260998285046
23527,3945.9369438939157
24383,4099.922893358568
25239,4081.433898121367
26095,4453.512991066878
26951,5338.592205089713
27807,2807.5326238495445
28663,2517.9940731137463
29519,3278.738430554288
30375,3398.697322234333
31231,3385.335777165548
32087,3440.705541702095
32943,4077.6625154060334
33799,2894.7700856911583
34655,2573.263556456583
35511,4247.687160001769
36367,4464.766546199102
37223,4481.225949781165
38079,4803.933865677563
38935,5800.7553883571245
39791,2798.4781424221183
40647,2510.9931039487865
416,9152.66798167877
1272,9292.160154261754
2128,10278.334587846693
2984,11854.313454232439
3840,8014.671614876341
4696,9457.049168582551
5552,8291.364109498309
6408,7927.545407797505
7264,7806.499334879505
8120,7814.075622226837
8976,8209.252491131198
9832,7852.044967879215
10688,8958.361794423981
11544,9802.988810698978
12400,9555.794427940287
13256,9597.693666532443
14112,10646.374723776538
14968,13985.061258844637
15824,9843.798433293505
16680,11155.232375637754
17536,10084.506434700703
18392,9939.758716123115
19248,9639.693688671428
20104,9321.948163969893
20960,9278.441233079286
21816,9649.878844558976
22672,10716.154834866267
23528,10733.794297207478
24384,11032.915465364224
25240,11049.787900303969
26096,12002.092447554884
26952,13015.760290141168
27808,9369.410133882144
28664,10712.970320804274
29520,9873.86360911591
30376,9620.697889389568
31232,9562.5547180356
32088,9615.798565627807
32944,9427.099769619601
33800,8891.80561892404
34656,10463.400892306485
35512,10814.322443902349
36368,11250.592397683184
37224,11153.750637982313
38080,11809.717072404459
38936,13147.07302661122
39792,8804.556131225323
40648,10533.894387965765
417,6833.442078943377
1273,7085.7092743292915
2129,8030.807063553527
2985,9795.770085945629
3841,6528.192727765808
4697,6154.207491415032
5553,6075.55939532324
6409,5910.357414318325
7265,5760.016413496927
8121,5806.322558671929
8977,6097.1917625789565
9833,6234.782419728237
10689,5851.813076438594
11545,7629.731087516575
12401,7355.231216631766
13257,7458.98709852176
14113,8109.671344931928
14969,10088.86879076903
15825,6764.621236592709
16681,6490.901999733237
17537,5970.864062377046
18393,5921.919677090329
19249,5531.514130011714
20105,5480.8513221746925
20961,6096.297107743547
21817,6744.617485616594
22673,6000.614448545654
23529,6995.498867335897
24385,7084.507581776841
25241,7185.923873220768
26097,7795.315984426397
26953,8992.681296899693
27809,6374.341546586799
28665,6245.163965696407
29521,6187.877618325493
30377,6118.621280110613
31233,5958.314810247114
32089,5975.895714978201
32945,6414.1645442534
33801,6542.359705217693
34657,6187.2172711538715
35513,7693.279197738686
36369,7587.602104985765
37225,7723.253195082099
38081,8118.121577866684
38937,9780.717255883272
39793,6407.707560287844
40649,6025.889008048553
418,6943.86269348185
1274,7485.14151406059
2130,8192.426108206022
2986,9806.537725351922
3842,4341.1104988449315
4698,4795.776576493111
5554,5622.8262146632305
6410,5927.998710521706
7266,6001.561868304996
8122,5987.290535817543
8978,6691.581284687152
9834,4418.912250604721
10690,4802.977763505167
11546,7493.87087419592
12402,7653.4303821175745
13258,7847.34242513631
14114,8602.07119859861
14970,10102.144949737845
15826,4872.806603585573
16682,5078.589281755515
17538,5810.0952180447375
18394,6059.525619652437
19250,6005.788028286643
20106,5403.596290370545
20962,6420.557704584544
21818,4569.568889384315
22674,4855.4910096943995
23530,6964.644012665269
24386,7249.51169452667
25242,7286.300637510916
26098,7708.720961742296
26954,9138.712568523655
27810,4343.844392257924
28666,4914.711035451883
29522,5672.688656033794
30378,5847.774251485162
31234,5872.877987756627
32090,5772.04226048846
32946,6649.817129691903
33802,4367.843670798297
34658,4893.160853542169
35514,7397.840650169994
36370,7664.592658893077
37226,7737.3903095253145
38082,8036.502994805429
38938,9710.782550674096
39794,4313.557387286511
40650,5018.9937496247685
419,6275.811842468029
1275,6322.206621127347
2131,7040.766720279558
2987,8834.269107712049
3843,4829.052469621475
4699,4779.113008554704
5555,5532.501350726671
6411,5475.398381754355
7267,5370.223066611863
8123,5353.647006682723
8979,5643.668978089613
9835,4590.999054586725
10691,4410.666674456334
11547,6561.884685907499
12403,6377.442632135966
13259,6370.803500819387
14115,6991.926779396543
14971,8857.369557818032
15827,5304.220067396898
16683,4713.754966232528
17539,5369.004074355424
18395,5338.165824072462
19251,5140.95147161901
20107,4982.303506168362
20963,5783.676293513706
21819,4998.492824136452
22675,4573.4847990133085
23531,6340.8011392524895
24387,6436.892981283904
25243,6508.154511219682
26099,7090.630809496762
26955,8296.331781719968
27811,4792.0131885405635
28667,4740.44858516344
29523,5586.479112564722
30379,5527.521955196209
31235,5447.647606030838
32091,5426.011982124743
32947,6066.615758867992
33803,4814.729738736322
34659,4767.775384517077
35515,6303.269804155441
36371,6439.938969618817
37227,6503.686563638509
38083,7056.215981602255
38939,8557.105240611165
39795,4425.84740356082
40651,4512.9912517440525
420,2961.7770820252777
1276,3173.199173921041
2132,3648.56340531536
2988,4019.3874298397654
3844,1974.3474711021045
4700,1567.4349256989874
5556,2046.3315982933239
6412,2201.5952264682305
7268,2245.9186351472995
8124,2234.02863451377
8980,2420.9124533771746
9836,1841.5154522110345
10692,1487.4007891667675
11548,3140.3117463349317
12404,3267.2847533558906
13260,3417.405290270255
14116,3530.644881190876
14972,4182.414864953989
15828,2150.3600717227873
16684,1638.660228067481
17540,1959.6327018319741
18396,2059.3181628860884
19252,1975.3371672610904
20108,1999.4490528291897
20964,2417.7615061923284
21820,1906.0267221606396
22676,1586.072231582658
23532,2941.328878211743
24388,3110.148746169721
25244,3240.2954379593634
26100,3520.382958793826
26956,4044.7498515838083
27812,2016.0394835902573
28668,1584.640446505434
29524,2066.890055448147
30380,2191.998952888771
31236,2218.479370972599
32092,2200.956251554337
32948,2590.7156459166386
33804,1951.814870360888
34660,1567.5624098941128
35516,3074.296842325265
36372,3290.1755332387947
37228,3415.2349458309777
38084,3624.094605219738
38940,4196.240056563068
39796,1819.3931975361784
40652,1441.5980904739888
421,10058.258992644116
1277,10202.276238664004
2133,11362.203877858536
2989,13061.039421864072
3845,3905.304423870239
4701,6729.899027571393
5557,7828.778364839597
6413,8045.003174328112
7269,7944.971480579466
8125,7960.278465957757
8981,8059.74101718262
9837,3872.411611939889
10693,6586.571202288367
11549,10724.913565128387
12405,10882.256334330275
13261,10871.259454586925
14117,12053.04490722213
14973,13977.325472843997
15829,4638.179187524709
16685,7056.188993208484
17541,7980.687941073718
18397,8177.55786841466
19253,7961.319742166805
20109,7117.932561391575
20965,8325.401240409923
21821,4116.338844958594
22677,6702.421977161943
23533,10255.871456731771
24389,10368.054617574297
25245,10257.291322004654
26101,11105.520171485157
26957,12991.0746917171
27813,3911.185857499068
28669,6756.624213678095
29525,7809.368695991741
30381,7814.828392846984
31237,7777.381049394068
32093,8577.791536745557
32949,9178.207393738652
33805,3941.757285737577
34661,6975.06049464186
35517,11454.904155403457
36373,12059.60575540533
37229,11992.165353971146
38085,12594.299251110016
38941,14716.353575104435
39797,4173.145945529799
40653,8250.41981253993
422,6619.974558198208
1278,6463.098423447459
2134,7158.983105268082
2990,9200.658478119962
3846,3585.8470045136933
4702,5860.400982338805
5558,6163.4329098013195
6414,6021.2972049006485
7270,5831.201173569262
8126,5829.428932646195
8982,6406.13858542549
9838,3435.339590400581
10694,5493.562354121556
11550,7227.14496207234
12406,6783.527196029953
13262,6774.258039338803
14118,7476.690994456939
14974,8833.162855640508
15830,3651.1783221012192
16686,5485.85692680006
17542,5494.34239214867
18398,5661.324095597071
19254,5308.7302082326305
20110,5383.2416297047885
20966,6197.803097466089
21822,3602.4247503213223
22678,5398.837877432507
23534,6714.671515169088
24390,6797.39318193387
25246,6616.512405122044
26102,7055.7414585773095
26958,8570.732592104374
27814,3564.2808237560866
28670,5798.079075707874
29526,6053.161589876961
30382,5921.930962876755
31238,5785.655846568861
32094,5803.910777967275
32950,6724.826665509358
33806,3700.171879809035
34662,5849.950956717693
35518,7041.583378762167
36374,6788.531990633805
37230,6867.34565967939
38086,7253.761590520537
38942,8958.754345862115
39798,3432.9177791762754
40654,5436.07321649132
423,4909.677515737454
1279,5077.486089137589
2135,5677.096250107779
2991,6919.315212480158
3847,3760.703116906414
4703,4279.235691876661
5559,4462.274268415977
6415,4354.713113588177
7271,4330.527563191941
8127,4305.159044744405
8983,4641.850027990905
9839,3515.038370348651
10695,3963.6819776976586
11551,5443.260445830807
12407,5319.573088287412
13263,5643.782284311655
14119,6082.4907470067255
14975,6846.682534351112
15831,3627.4847624848994
16687,4052.1128234257253
17543,4034.863634312713
18399,4105.7119356464245
19255,3903.2156913831122
20111,3975.8607078729033
20967,4579.66507604135
21823,3695.9578448237676
22679,4178.740810762046
23535,4979.2651848911
24391,5024.475639102635
25247,5147.446306910958
26103,5431.487838379748
26959,6552.393918403505
27815,3749.4433306971896
28671,4430.321734210965
29527,4643.407038692544
30383,4546.647516124086
31239,4579.9348452894465
32095,4512.384373690744
32951,5322.707365571982
33807,3857.0974447546996
34663,4451.383624127142
35519,5321.493877978213
36375,5308.627728981758
37231,5603.397963366028
38087,5903.29992240838
38943,7288.2010475728175
39799,3661.4395304687932
40655,4307.15554776569
424,5041.410529390767
1280,5196.902233258915
2136,5574.83038491297
2992,6199.113680900127
3848,3534.1710608189073
4704,3580.210046748104
5560,4464.502750020959
6416,4411.013167072003
7272,4430.858946879075
8128,4415.9620863219625
8984,4736.849804763969
9840,3510.4387330434265
10696,3510.7377238622616
11552,5424.8436640051195
12408,5446.120875053861
13264,5563.911319178046
14120,5900.395290188064
14976,6419.928768422707
15832,3933.508064632684
16688,3696.94531195429
17544,4516.020525222671
18400,4492.055533701026
19256,3942.7649349769026
20112,3787.8670676977918
20968,4416.877304284734
21824,3744.5371334907995
22680,3739.377888644139
23536,4959.451958487146
24392,4985.688208387557
25248,5110.312435003147
26104,5294.5089896436
26960,5838.571616113528
27816,3587.674772003097
28672,3583.1825430427148
29528,4681.497563903111
30384,4570.320414172403
31240,4633.1489865713875
32096,4571.133525278031
32952,4974.618797143533
33808,3543.078449224333
34664,3620.182718360329
35520,5569.858291278026
36376,5539.259054048407
37232,5710.940323489526
38088,5903.232128216124
38944,6815.771180813514
39800,3456.4899497514225
40656,3637.5932530575574
425,5443.945071229416
1281,5484.888271580243
2137,5852.423576345881
2993,6907.754028038487
3849,4552.271093569471
4705,4528.93802431211
5561,4567.220682712592
6417,4363.948881805014
7273,4236.394043090417
8129,4131.31196487755
8985,4582.537803805423
9841,4206.991016947412
10697,4116.1584451862245
11553,5762.244182280555
12409,5515.890787292648
13265,5625.1459119851015
14121,5808.947450349311
14977,7271.748494099803
15833,4565.355822273447
16689,4215.6266937857035
17545,4205.617516943557
18401,4415.592249639954
19257,4202.611797862333
20113,4162.638448383334
20969,4758.823606005994
21825,4465.350639619553
22681,4316.248718513976
23537,5408.314526118898
24393,5479.794661384443
25249,5432.819649552646
26105,5597.07679680275
26961,6825.858548920917
27817,4659.626636886827
28673,4677.875792061284
29529,4706.060028044632
30385,4580.775708811714
31241,4504.9053328232985
32097,4406.584796921027
32953,5065.741549072506
33809,4494.072577152951
34665,4487.100145652916
35521,5629.324190996123
36377,5473.069583967506
37233,5545.975558894893
38089,5656.827983909603
38945,7093.283755259374
39801,4281.039118368906
40657,4350.554870628424
426,7371.040903351905
1282,7625.384827145774
2138,8323.406503898874
2994,9095.416937966778
3850,3733.3762221682478
4706,5346.558649957327
5562,6271.311958485443
6418,6350.558033820517
7274,6327.895732701304
8130,6331.554427246749
8986,7011.280199649621
9842,3817.3725415768063
10698,5121.935663084701
11554,8220.996393828287
12410,8237.88778287143
13266,8453.545357977777
14122,9238.276957464577
14978,10113.00955608717
15834,4403.856121816836
16690,5107.704136686763
17546,5722.376377957076
18402,5773.886931855404
19258,5477.722976696135
20114,5542.589908186825
20970,6347.814661503441
21826,3772.5092717152825
22682,5083.945025817196
23538,7207.069957825703
24394,7517.832333341686
25250,7531.080766648702
26106,7888.285716523092
26962,8857.285078225537
27818,3730.5993797167025
28674,5335.101424969581
29530,6664.688365971356
30386,6604.614694878641
31242,6540.233547429778
32098,6586.503007216897
32954,7182.74223830833
33810,3736.2549251274477
34666,5362.411973195838
35522,8232.358159502295
36378,8388.471607243082
37234,8458.206988898644
38090,8770.580363389781
38946,9995.149176411704
39802,3776.8770192841316
40658,5791.531882763551
427,8493.619499229508
1283,8993.472229375622
2139,10107.933512161935
2995,11609.258442650858
3851,4778.314022365372
4707,4555.615148044915
5563,6493.7913016470675
6419,6570.365714174552
7275,6594.958090369484
8131,6519.199829294544
8987,6629.905807998983
9843,4491.484605498428
10699,4265.537429691808
11555,8365.809757895031
12411,8463.46865183058
13267,8749.61375108629
14123,9061.109704448125
14979,12734.680176772998
15835,5467.620530149576
16691,4643.989716726941
17547,6599.661787272642
18403,6637.653377217011
19259,6434.163465048566
20115,6066.709941150008
20971,7063.9921541961185
21827,4879.805496750902
22683,4421.675744788187
23539,7977.265285370174
24395,8339.626654684715
25251,8676.420248079488
26107,9363.949668310726
26963,11305.40923022069
27819,4846.719735500523
28675,4626.512139300652
29531,6607.715029505622
30387,6721.37551833985
31243,6758.349317260926
32099,6701.548913462347
32955,7304.614278528927
33811,4717.555635439381
34667,4441.96577690957
35523,7681.448116937547
36379,8223.944676628984
37235,8533.781146873987
38091,9092.476928672573
38947,10956.915056487169
39803,4372.65890181895
40659,4171.381155145084
428,7158.582773700663
1284,7100.926705612594
2140,7876.492068917209
2996,9073.799187251978
3852,9029.222505767173
4708,8635.328851904049
5564,6471.609282965603
6420,6185.790784573887
7276,5988.598538442889
8132,6006.253448423662
8988,6050.708455719174
9844,8354.425772677223
10700,8093.197540575779
11556,7335.707913229884
12412,6999.132842286229
13268,7034.563028650873
14124,7794.733968028047
14980,10389.48226445678
15836,9868.721765017759
16692,9102.350329422914
17548,6691.2680304313235
18404,6514.894208405093
19260,5982.082184813946
20116,6144.868444788749
20972,6270.907958605061
21828,9158.469419649788
22684,8429.045057957504
23540,7335.055284961904
24396,7296.624874058683
25252,7275.066292191918
26108,7891.825830764263
26964,8985.251587869654
27820,8905.257465174049
28676,8731.739645526393
29532,6591.000008934351
30388,6399.513924688329
31244,6173.741884928538
32100,6158.068614889538
32956,6351.955780408023
33812,8720.545220241964
34668,8430.375662900027
35524,7045.608504060986
36380,7096.750089239563
37236,7175.552628200113
38092,7719.050866766313
38948,9166.664952021201
39804,8254.706757494077
40660,7970.171000987775
429,5866.5239428709665
1285,6079.932911356076
2141,6390.8212767451805
2997,7049.735977144606
3853,5652.995538773196
4709,4763.20574495876
5565,5121.7729747828425
6421,5209.532271957946
7277,5225.808253409237
8133,5186.948681816213
8989,5330.298376080579
9845,5671.820042843624
10701,4694.1502924335555
11557,6000.99693933828
12413,6001.564209621489
13269,6240.573075255431
14125,6573.882346981292
14981,7214.946412309189
15837,5520.649253024846
16693,4874.1247801961745
17549,5018.935405443412
18405,5343.116751119871
19261,4644.665829843707
20117,4664.148046517565
20973,5122.2087272259005
21829,5739.52165337086
22685,4927.972239492019
23541,5590.899759113579
24397,5612.5354264900625
25253,5846.671992920321
26109,5976.366850932625
26965,6686.764530881786
27821,5611.755601090957
28677,4775.929067293862
29533,5062.600960015059
30389,5041.697806708586
31245,5163.423247954344
32101,5060.146560230135
32957,5439.653305820067
33813,5738.995421765276
34669,4857.644250144264
35525,5909.83690341142
36381,5899.9797607645705
37237,6222.601587946499
38093,6409.575384530458
38949,7117.582474255466
39805,5616.919317842408
40661,4775.7846011951515
430,5971.161929465008
1286,5749.272069090885
2142,6388.370890877894
2998,7453.566730563626
