Id,Sales
26132,6738.968306364367
26988,7557.74510577631
27844,4816.817643368181
28700,4429.446307387662
29556,5183.1962441765745
30412,5196.66999655048
31268,5202.063833854576
32124,5145.657719935081
32980,5548.433372860309
33836,4773.636125471083
34692,4316.083985163186
35548,6008.691829606472
36404,6125.460324783742
37260,6264.994407416846
38116,6677.256193477323
38972,7640.657140508988
39828,4533.935719530919
40684,4448.601652368139
453,5230.934664424533
1309,5259.395416200531
2165,6012.700258810533
3021,6997.425383609148
3877,4963.300633739223
4733,4373.650233238529
5589,4237.976892431151
6445,4186.539146683647
7301,4149.967649694693
8157,4152.257743067098
9013,4196.196519933935
9869,4654.9084159643
10725,4161.67480366178
11581,5502.857457616003
12437,5359.009838229993
13293,5380.571644904359
14149,6246.776305905661
15005,7067.811364789296
15861,5041.000767473761
16717,4597.218256174928
17573,4281.983924271658
18429,4255.002770204928
19285,3909.515134001862
20141,3927.8443912473917
20997,4233.960416350416
21853,4856.486980173825
22709,4233.751228424027
23565,5082.6687483083215
24421,5197.897303910127
25277,5161.780696458113
26133,5699.989944302795
26989,6466.9577487493
27845,4872.803691134495
28701,4400.846009427947
29557,4341.202285005265
30413,4262.952843576174
31269,4194.549007750402
32125,4137.582770519494
32981,4507.211029913653
33837,4884.293884602099
34693,4343.984113080866
35549,5334.026099559111
36405,5295.1901799723055
37261,5351.949452324205
38117,5771.476139472989
38973,6839.891477387461
39829,4730.770620780866
40685,4516.4400332768155
454,5697.082587096166
1310,5840.001978857829
2166,6359.982459226769
3022,7463.781021964657
3878,4475.823835040803
4734,4157.016334074273
5590,4608.125488855315
6446,4578.8545585470265
7302,4460.94581187268
8158,4441.255798750075
9014,4966.590686280107
9870,4308.622421482029
10726,4022.935714007454
11582,6142.938254020057
12438,6169.827962566944
13294,6369.163312362411
14150,7051.9741510353415
15006,7981.085108011047
15862,4689.701488747728
16718,4188.397867430718
17574,4287.8675705505375
18430,4277.034723079831
19286,3980.9094624595855
20142,3971.4756081844826
20998,4597.199533151794
21854,4374.733115870893
22710,3894.8864943977405
23566,5503.76882706459
24422,5713.065524201337
25278,5534.642530618937
26134,5847.514538065078
26990,6873.8110843138065
27846,4441.607720607272
28702,4142.2543685764595
29558,4678.727064203664
30414,4592.124949158595
31270,4468.85030831696
32126,4459.367353385683
32982,5145.71347582663
33838,4445.8967389961335
34694,4128.354688655038
35550,6108.595905450948
36406,6110.677308390736
37262,6028.357130774635
38118,6200.441649870388
38974,7396.000607067079
39830,4388.909588825267
40686,4416.303966594675
455,14477.234086740638
1311,15460.333951314207
2167,16611.58954389589
3023,17278.228604021388
3879,10353.206270366216
4735,12959.75973601471
5591,13726.118602235849
6447,13772.269529489111
7303,13894.623640503696
8159,13856.71712962147
9015,14089.438010838641
9871,9846.571309538016
10727,11960.029999014836
11583,14366.09576301738
12439,14728.422646717618
13295,15496.189260642597
14151,17209.30503141931
15007,18002.085606094242
15863,11407.903241216847
16719,13227.63918723574
17575,14225.509711496114
18431,14736.774281321741
19287,14087.805919337661
20143,12562.293149832121
20999,13720.42903420432
21855,10077.971835806364
22711,12361.456604069548
23567,14086.219831547156
24423,15057.747778805468
25279,15590.930758084714
26135,16388.096624742004
26991,17089.109346290235
27847,10559.030191722533
28703,13333.447373344521
29559,14113.649105388002
30415,14206.093243607811
31271,14368.5971402802
32127,14090.773744135206
32983,14420.934321582665
33839,10500.450663747713
34695,13154.285058809188
35551,14427.09652482344
36407,14757.551272037417
37263,15268.928844702128
38119,15867.646725598406
38975,16860.661512780964
39831,9875.187010651238
40687,13043.082978247618
456,10163.959189749161
1312,10396.023514083929
2168,11709.984264272547
3024,13564.196626303541
3880,8639.01717912299
4736,10508.876557659016
5592,9827.799866742549
6448,9624.866576579478
7304,9450.303850260474
8160,9368.846932124037
9016,9366.624003581179
9872,7819.227212885904
10728,9577.37554684502
11584,10648.616387985345
12440,10257.557918011296
13296,10270.30174155121
14152,11312.455761802927
15008,14129.183274082141
15864,9172.972315716614
16720,11162.421062589501
17576,9808.033177956442
18432,9853.153939571004
19288,8854.866973568143
20144,8666.72818985725
21000,9613.758682727324
21856,8784.743963370704
22712,9997.690594717275
23568,9826.747055164928
24424,10318.614845699729
25280,10235.644449329384
26136,11158.027959053557
26992,12942.795625114393
27848,8571.886108319288
28704,10411.563841990155
29560,9861.60505766832
30416,9670.58273289029
31272,9439.251255121746
32128,9339.589188119688
32984,10222.136671119917
33840,8599.40975296804
34696,10522.089452266677
35552,10162.253651268964
36408,10152.30682118301
37264,10299.262590554408
38120,11069.507135053838
38976,13065.647268600693
39832,7837.683770883002
40688,9714.360995287996
457,6935.271352090737
1313,6855.15254602282
2169,7303.925964348976
3025,8479.157102368452
3881,4179.822308951645
4737,5332.787323384226
5593,5978.627189005496
6449,5961.390321797098
7305,5727.845236140711
8161,5690.777618143123
9017,5964.481384516087
9873,3974.855495975083
10729,5182.831047616063
11585,7241.323957684764
12441,7147.430941338454
13297,7073.136802747953
14153,7271.755651883442
15009,8640.49971372947
15865,4384.9687579263245
16721,5273.448092555063
17577,5603.660723783023
18433,5738.424470126933
19289,5253.487158998805
20145,5058.636771392964
21001,5751.5871492522
21857,4069.9606114305
22713,4920.27136961358
23569,6636.491966458672
24425,6895.024598269743
25281,6634.318759792677
26137,7012.604462868727
26993,8209.632990360335
27849,4228.096936907474
28705,5324.489770782441
29561,6186.175600606985
30417,6025.174497677687
31273,5758.6894309568315
32129,5713.890305293127
32985,6428.997821050566
33841,4264.465066855828
34697,5428.04478280936
35553,7363.96268316633
36409,7310.146335109311
37265,7176.779475292886
38121,7490.09752800848
38977,8777.160494962356
39833,4054.6150313524417
40689,5214.710618981325
458,5523.5674813905825
1314,5761.577348891052
2170,6313.348922757339
3026,7295.956703623049
3882,3722.0997938641035
4738,3327.635075446141
5594,4230.132924955124
6450,4342.151660809578
7306,4485.276643405717
8162,4548.6647954007085
9018,5084.851941018268
9874,3725.9016121455716
10730,3313.6955664100187
11586,5995.49811961503
12442,6012.081237003689
13298,6175.143022764903
14154,7047.346332396154
15010,7888.313554666117
15866,4236.468367540652
16722,3624.686301429296
17578,4367.130015522406
18434,4341.8252872404755
19290,4150.225325227633
20146,3977.1179509934104
21002,4644.23047413834
21858,3756.327967993567
22714,3349.4319564002863
23570,5468.279771215859
24426,5686.150024034059
25282,5756.614742036053
26138,6153.503358900076
26994,7137.757153290289
27850,3839.0918039774306
28706,3465.706719292301
29562,4433.639620820108
30418,4434.1128937662
31274,4458.828541146188
32130,4413.523509672745
32986,5067.793679430013
33842,3896.5830004183626
34698,3531.67205004224
35554,6103.927558460271
36410,6090.621087479642
37266,6246.111985892996
38122,6557.433021368863
38978,7883.429840343486
39834,3687.5997921337994
40690,3708.913456637774
459,5530.42942933521
1315,5356.12596541016
2171,5637.903256501456
3027,6691.317673625039
3883,3671.187745181284
4739,5156.987420022283
5595,5219.821137185734
6451,4905.420353350039
7307,4704.89373898848
8163,4681.812375829242
9019,5181.424315761384
9875,3498.807999647063
10731,5019.865460934908
11587,6464.137250151131
12443,5937.623907350847
13299,5757.995309410187
14155,6162.787347042205
15011,7821.849705091418
15867,3916.5236555643205
16723,5249.037444582351
17579,5017.985371601794
18435,4895.427192151308
19291,4385.885169416303
20147,4402.228326045402
21003,4984.835103499202
21859,3735.0712553127005
22715,4960.630715824444
23571,5696.547752363308
24427,5730.862029732749
25283,5598.663633341057
26139,5930.474070771286
26995,7319.8847977167325
27851,3778.696225559914
28707,5207.515941281745
29563,5241.2574959037365
30419,4900.493228684753
31275,4678.491558345175
32131,4635.881144950339
32987,5374.534306817266
33843,3676.0323419560787
34699,5225.193983417753
35555,6139.016365445397
36411,5892.9172968066505
37267,5841.994077791588
38123,6146.252752136199
38979,7796.865047311067
39835,3625.1822988217937
40691,5000.063306927785
460,6296.4951038965655
1316,6357.545634355165
2172,6993.30819185575
3028,8148.181366297045
3884,4069.8065459636127
4740,4372.39321967059
5596,5656.5513361929725
6452,5667.5404812803645
7308,5627.988417365212
8164,5605.493946679201
9020,6073.372605124844
9876,4028.124464185127
10732,4389.331170605919
11588,7031.270878318968
12444,6851.999077484526
13300,6815.630839110689
14156,7503.009644379555
15012,8821.80033375765
15868,4567.480926955163
16724,4607.377527538072
17580,5419.183140345715
18436,5324.823982446262
19292,5061.592472944172
20148,4934.788396022331
21004,5657.823534771732
21860,4197.392738227763
22716,4339.684416931608
23572,6269.55759002598
24428,6455.055529584805
25284,6426.669969564997
26140,6956.376958358127
26996,8073.676230449883
27852,4136.12735857581
28708,4412.810489621007
29564,5697.118889273754
30420,5615.133342762575
31276,5581.464852793277
32132,5567.264388023219
32988,6211.652121312741
33844,4167.39043920275
34700,4530.6803875839405
35556,6772.896831741103
36412,6763.434678630142
37268,6793.447909618526
38124,7162.0650235168305
38980,8425.818731374367
39836,4060.4812997786353
40692,4551.9841283701035
461,4684.3007276557655
1317,4882.98680021548
2173,5413.739331999998
3029,6164.961862000112
3885,3002.2304315674123
4741,2603.8906219639075
5597,3853.557121663162
6453,3948.0011057104075
7309,3911.219866013026
8165,3918.774506777232
9021,4206.335325553386
9877,2973.400212152885
10733,2541.8097311981364
11589,4877.47261110044
12445,5010.4277739843465
13301,5125.193643112165
14157,5687.451628333194
15013,6088.943180916917
15869,3421.8264184223617
16725,2836.1630764462234
17581,3864.3423688195135
18437,3941.3638282889465
19293,3789.391477509024
20149,3465.200297390351
21005,4077.186130851618
21861,3079.3761014408597
22717,2582.39058955233
23573,4490.44440789793
24429,4710.095071198908
25285,4691.170379359709
26141,5095.545785265055
26997,5858.747047584914
27853,3012.836671970304
28709,2595.4645189286944
29565,3897.911432714841
30421,3941.724129259116
31277,3904.033317463485
32133,3670.947295946539
32989,4063.6276551761866
33845,3018.802626983501
34701,2632.3994962610313
35557,4599.205840200495
36413,4766.207482465391
37269,4773.437968086491
38125,5074.016827301407
38981,5812.276934021127
39837,2988.1558657351316
40693,2716.6480791530566
462,10609.230734203358
1318,10506.417303626098
2174,11179.9744515865
3030,13541.52058728121
3886,4525.045733928173
4742,6721.365882678578
5598,8693.825971321454
6454,9310.38632164989
7310,8914.054306757975
8166,8853.851531296594
9022,10182.599855712911
9878,4217.13642302472
10734,6534.711843932301
11590,10322.061922828354
12446,11074.497209012634
13302,10753.891015183883
14158,11387.880963502454
15014,13473.108047654157
15870,4964.983476594547
16726,6476.331654850388
17582,8051.744665839388
18438,8722.430465344909
19294,8018.732246338672
20150,7778.921172577388
21006,9581.498909308639
21862,4453.251774600069
22718,6205.521793878471
23574,9919.6720664398
24430,10973.739442908254
25286,10434.133100997866
26142,10988.474487411102
26998,13227.447485031747
27854,4580.416097296927
28710,6712.691044857674
29566,9111.878791440364
30422,9525.514140294856
31278,9101.249792549157
32134,9096.58628078832
32990,10725.947765652603
33846,4702.374076240257
34702,6944.548068340305
35558,10754.457302526158
36414,11520.708315049957
37270,11053.10421592848
38126,11497.51064924512
38982,13976.362128619927
39838,4280.629072939818
40694,6903.723303903962
463,5789.453240583495
1319,6089.064407638864
2175,6877.50877106509
3031,7556.874915778881
3887,4419.9663357676545
4743,4307.868048771595
5599,4926.136041923399
6455,4948.276588027236
7311,4947.688983164944
8167,4947.770773581937
9023,5113.561907126298
9879,4081.02532633716
10735,3908.798681847261
11591,5601.113097361481
12447,5643.251495944369
13303,5835.750329065341
14159,6634.249769860908
15015,7626.243926058591
15871,4708.2328114287975
16727,4392.977442257535
17583,4797.897395229857
18439,4820.036815796018
19295,4579.119494541177
20151,4545.178648340243
21007,4868.0123249103735
21863,4524.140688659951
22719,4220.179429277106
23575,5568.289897607257
24431,5766.125407004872
25287,5829.534831211052
26143,6451.309594210742
26999,7129.330459622235
27855,4447.406204473289
28711,4318.398213789516
29567,4876.829767152663
30423,4890.396696030378
31279,4902.741710433932
32135,4851.097146479943
32991,4999.694234009001
33847,4407.866272097285
34703,4264.733843197744
35559,5588.671551332504
36415,5598.8935237717815
37271,5774.624143629175
38127,6248.7613693415815
38983,7126.2251239919615
39839,4024.479786275539
40695,4082.634744199973
464,5728.875007556768
1320,5791.40938406552
2176,6553.440725334671
3032,7727.165244193535
3888,5092.888658621347
4744,5575.536486497081
5600,5203.209368760287
6456,5016.959126058312
7312,4997.085354881001
8168,4983.4096111330055
9024,5411.694481082553
9880,4815.922787413604
10736,5339.359334660379
11592,6132.11453313146
12448,6032.189288961821
13304,6027.2782708325985
14160,6747.987514043965
15016,7833.281421888525
15872,5253.508864992071
16728,5884.428115270718
17584,5253.8939613366465
18440,5173.174018591354
19296,4799.724311129309
20152,4811.4420625609455
21008,5320.130816252187
21864,5226.345503131373
22720,5541.989439766491
23576,5767.727666506812
24432,5943.243431162042
25288,5927.755774785774
26144,6434.147954286789
27000,7294.022797659708
27856,5046.876011560886
28712,5515.268603241324
29568,5228.228961156902
30424,5084.856206326717
31280,5046.3648491084705
32136,4995.353151150173
32992,5479.816048827361
33848,4922.742728399172
34704,5365.385375869915
35560,5918.327963028015
36416,5924.118417510939
37272,5982.325169155291
38128,6403.784649189125
38984,7567.2129620179885
39840,4816.858134165402
40696,5340.048603781834
465,7919.332702529388
1321,7803.579484776493
2177,8376.184148528682
3033,9934.29586063469
3889,4929.218751447552
4745,6344.15080829419
5601,6634.941732915926
6457,6476.536718579899
7313,6285.5311015041025
8169,6248.387053833059
9025,6579.412815799981
9881,4757.701164158786
10737,6186.295837292006
11593,8390.336806534868
12449,8148.328134734463
13305,8042.117385065986
14161,8637.065572874699
15017,10632.95518622905
15873,5240.376570045231
16729,6386.795337379686
17585,6467.72192601267
18441,6490.678131240399
19297,5862.762634818163
20153,5680.593459158291
21009,6443.851738588734
21865,4862.984084552503
22721,5847.879673342603
23577,7594.24702237601
24433,7801.200311754072
25289,7573.391560108666
26145,8181.96612513685
27001,9732.020068359565
27857,5050.075318044747
28713,6312.278331727001
29569,6855.330765961754
30425,6564.42251610455
31281,6347.7589584941725
32137,6287.4013147226515
32993,7129.767615940029
33849,4990.702925807473
34705,6444.172582890641
35561,8509.102173249968
36417,8363.15606962895
37273,8245.375180968154
38129,8700.422180046202
38985,10455.106737132684
39841,4838.198629596984
40697,6492.866380536124
466,5168.132405797387
1322,5043.700493525811
2178,5675.199378287938
3034,6527.086080627938
3890,4905.144822734419
4746,4891.3069026621115
5602,4546.398895006975
6458,4353.643212967409
7314,4257.288776995078
8170,4274.623885849212
9026,4267.976120164358
9882,4455.75508755562
10738,4566.655591088795
11594,5340.286802086251
12450,5137.920765722947
13306,5043.009305836851
14162,5112.145344574455
15018,7022.665093801882
15874,5190.2792840158
16730,5041.513333337422
17586,4683.27510064025
18442,4577.323846584097
19298,4145.412698324998
20154,4095.043271580511
21010,4546.895153275537
21866,4889.253098825589
22722,4523.8497152289565
23578,5145.996004173702
24434,5245.117328512509
25290,5104.087852054789
26146,5673.837915455006
27002,6569.088281347556
27858,4959.629219320743
28714,4941.364741852106
29570,4685.764037087401
30426,4515.291972671747
31282,4393.1202743235945
32138,4369.114115646
32994,4818.465727297055
33850,4900.841797763967
34706,4856.145127267794
35562,5181.445067720975
36418,5060.655564635149
37274,5006.387538085866
38130,5523.198372935176
38986,6735.245105636795
39842,4617.927907390891
40698,4332.075342834918
467,6807.470546183364
1323,6958.364334660682
2179,7855.751180220131
3035,9371.90211301503
3891,4424.47518323087
4747,4148.098605136976
5603,5603.414840572923
6459,5761.6072577923505
7315,5737.77533822344
8171,5748.675982301805
9027,6118.929312154361
9883,4341.134470096072
10739,4100.354236548556
11595,7063.586965160071
12451,7092.944378091411
13307,7058.279570760816
14163,7960.404402441372
15019,9507.126831978743
15875,5102.659157014089
16731,4487.856066582859
17587,5644.9497787537875
18443,5630.354247351352
19299,5326.07609461922
20155,5280.459072089813
21011,5911.801638831563
21867,4525.356296006798
22723,4076.634259060303
23579,6381.343014163798
24435,6716.684886486874
25291,6731.630966858794
26147,7488.4061174392145
27003,8733.609285997842
27859,4535.150518978172
28715,4275.36386584835
29571,5746.419320374016
30427,5794.1631602809075
31283,5749.234235880417
32139,5673.480364240728
32995,6329.325365846359
33851,4558.282302751276
34707,4276.070352369294
35563,6896.923901109764
36419,7052.315626307145
37275,7086.491486835948
38131,7668.558293688998
38987,9212.101641692247
39843,4587.182162215703
40699,4583.058583458795
468,6971.046577686567
1324,7295.240086943609
2180,8225.461273352488
3036,9142.85336346547
3892,5099.297171914095
4748,4732.60396748799
5604,5564.604552509656
6460,5624.0748331695895
7316,5601.5924578389895
8172,5579.386227759915
9028,5726.1924562177755
9884,4761.749051961534
10740,4407.948679684818
11596,6779.481319061561
12452,6960.845795358529
13308,7093.988081448049
14164,7850.3690921246825
15020,10050.832691168569
15876,6260.894127911647
16732,5464.833214613287
17588,5948.797261598674
18444,6039.951096283076
19300,5698.131645004106
20156,5557.405185511252
21012,5788.392710698044
21868,5398.8369911715
22724,4903.1280956596
23580,6720.421829222761
24436,7054.23466178583
25292,7119.995761143595
26148,7868.273305173423
27004,8713.918815147588
27860,5231.655227208143
28716,4847.104013202704
29572,5760.481789236496
30428,5840.5449121932825
31284,5822.731339458847
32140,5754.922159582871
32996,5902.9812114529095
33852,5180.100350625748
34708,4839.4393833914355
35564,6939.490432065629
36420,7082.0557345766665
37276,7189.401627746194
38132,7836.7793030294015
38988,8949.651133717034
39844,4855.495191024096
40700,4718.145094812521
469,7274.663780404877
1325,7303.334075844278
2181,8044.289833867791
3037,10018.262769825338
3893,6307.171705954184
4749,6146.31056112187
5605,6389.248553706054
6461,6308.581190902801
7317,6171.330665867698
8173,6171.514728476012
9029,6680.999526861386
9885,5796.008711975073
10741,5845.865291164756
11597,7913.082009900593
12453,7814.048113861366
13309,7801.586750396384
14165,8536.972113547406
15021,9807.620633725282
15877,6578.626981793743
16733,6333.622599595094
17589,6250.143239705311
18445,6209.329378773439
19301,5734.63047156811
20157,5520.051184331146
21013,6404.4058336473345
21869,6301.874979703668
22725,5749.305971675715
23581,7134.171509695337
24437,7359.499188468925
25293,7203.77662334641
26149,7749.523970364067
27005,9426.220706044638
27861,6314.175351087179
28717,6109.264412719457
29573,6417.93361252547
30429,6271.66141984117
31285,6120.44876565888
32141,6054.248941320784
32997,6959.283471925904
33853,6302.811810459148
34709,6158.600165982813
35565,7626.392727635972
36421,7671.34249027467
37277,7677.408930729726
38133,8105.43717002325
38989,9913.637050832485
39845,5906.233507047391
40701,6050.082877941852
470,7968.464895854333
1326,7905.795481635143
2182,8738.792446846071
3038,10466.467225634897
3894,6831.787734748344
4750,6667.403506555943
5606,6759.935041404321
6462,6802.146214606129
7318,6647.654765047581
8174,6562.935567876163
9030,6618.96181047548
9886,6073.729578039251
10742,6122.246252930685
11598,8269.736400149966
12454,8127.63989630588
13310,8037.660475936316
14166,8381.291885812083
15022,11279.011341656871
15878,7437.649368332306
16734,6927.132012283105
17590,6755.736612005459
18446,6762.600496713261
19302,6178.448564331858
20158,5961.133510506719
21014,6578.128404642077
21870,6793.857175954147
22726,6234.698228765517
23582,7674.767586609021
24438,8013.5774603650325
25294,7777.750103524423
26150,8524.732384929863
27006,10111.46552180031
27862,6823.234565500737
28718,6628.439774706688
29574,6782.965249475699
30430,6707.899432845651
31286,6538.517552756156
32142,6454.284928649084
32998,7091.979427365405
33854,6877.359038707463
34710,6717.3828726106485
35566,8043.616884125833
36422,8019.621685658227
37278,7949.801084595706
38134,8554.875067883524
38990,10183.546231825989
39846,6194.837240786607
40702,6036.171108217632
471,4394.000885459746
1327,4648.773636889884
2183,5197.718076787992
3039,5969.92768438978
3895,3084.1709440702743
4751,2608.4981205297186
5607,3624.4359221103005
6463,3728.7808045989514
7319,3722.9052755640114
8175,3741.940262515705
9031,4165.941252275815
9887,3176.9893570224945
10743,2636.8052274830825
11599,4652.431296817966
12455,4796.167126004642
13311,4959.767944651783
14167,5509.560324061394
15023,5930.898193208333
15879,3351.5395476784265
16735,2915.307064783931
17591,3747.228155985191
18447,3818.8576923297387
19303,3663.840472814186
20159,3281.958188860499
21015,3869.953210686246
21871,3180.5794707551836
22727,2673.5634293050884
23583,4294.393002651473
24439,4434.2742655870225
25295,4496.7139782857685
26151,4942.5087392300065
27007,5671.625397350554
27863,3127.501299982714
28719,2634.4731359240945
29575,3675.6512790386464
30431,3705.350727522077
31287,3690.5371220277607
32143,3443.3558936780423
32999,3746.419245892951
33855,3126.076632455963
34711,2663.8768848674204
35567,4384.519760950455
36423,4434.487235145421
37279,4458.455957280666
38135,4793.782206061253
38991,5439.708782735163
39847,3184.780156123389
40703,2782.4221165515587
472,5884.759010397765
1328,5976.528358582553
2184,6874.854973376908
3040,8043.628618373532
3896,4544.78834032235
4752,5476.046557239661
5608,5748.576205965892
6464,5666.831188834569
7320,5611.522638585256
8176,5636.018752611114
9032,5930.117767984981
9888,4248.351069237085
10744,5197.264273221679
11600,6529.617881386367
12456,6403.816136411805
13312,6410.319073875048
14168,7051.515097383984
15024,7824.961276542656
15880,4741.661486425402
16736,5828.943769529439
17592,5623.963885357618
18448,5621.819613607932
19304,5264.013442855483
20160,5401.20422879415
21016,5680.381062249902
21872,4789.865312363724
22728,5272.392801485243
23584,5816.997861899769
24440,6033.453842560981
25296,6018.544646310142
26152,6646.198327986376
27008,7422.873435857058
27864,4564.407459203681
28720,5467.2497256735005
29576,5738.9064576056335
30432,5627.570443281568
31288,5581.353718993142
32144,5573.055379462582
33000,6070.206204884561
33856,4510.413796730495
34712,5425.914164129604
35568,6342.636371850805
36424,6320.622062182363
37280,6399.228757996893
38136,6863.475635710403
38992,7944.213381271712
39848,4241.836815634663
40704,5173.107888141845
473,6886.372756354195
1329,6864.059417484635
2185,7427.701304359038
3041,9260.03089276595
3897,4136.247235986096
4753,5841.666655602463
5609,6037.703456140973
6465,5832.90136056429
7321,5543.698039053243
8177,5385.483291110715
9033,5654.419821066777
9889,3405.1878006289844
10745,4862.278542236461
11601,6879.912909067413
12457,6597.8424647452775
13313,6540.790585589409
14169,6509.614134439139
15025,9820.409663786935
15881,4390.529437093522
16737,5863.640896027894
17593,5802.761745503123
18449,5915.277268845573
19305,5370.556950759065
20161,5255.643617023613
21017,5956.291493308039
21873,3991.336015796835
22729,5492.139821750977
23585,6744.652494758149
24441,6976.722879923651
25297,6932.548784061308
26153,7374.858392813809
27009,8807.662711509362
27865,4107.304550873662
28721,5834.698154977149
29577,6063.460893266477
30433,5859.264049828886
31289,5690.671445455753
32145,5641.616552577454
33001,6362.199065756574
33857,3928.7671382126728
34713,5507.4155242433035
35569,6564.279743059268
36425,6549.299054259859
37281,6539.309387502789
38137,6874.300859667141
38993,8517.043595688874
39849,3364.1606211286435
40705,4374.2181766140175
474,9940.834555709453
1330,10336.07931391216
2186,11360.509585566568
3042,13187.426359651767
3898,8865.22167262029
4754,7935.969241693425
5610,8347.07692633951
6466,8292.417285641555
7322,8269.798037942954
8178,8213.808609787056
9034,8896.32620988958
9890,8398.9899519263
10746,7553.59510617381
11602,9895.963721619059
12458,9975.151447965094
13314,10087.44750028453
14170,11636.46030598118
15026,13041.630721591006
15882,9414.00970073243
16738,8310.736416435437
17594,8401.911945026155
18450,8371.83504221935
19306,7832.387975229595
20162,7503.751089978383
21018,8403.134565429937
21874,8596.154481852947
22730,7520.906608206809
23586,9256.080973574404
24442,9691.570521593549
25298,9692.020189406247
26154,10518.972898608403
27010,12132.521033726114
27866,8799.409766749415
28722,7900.2143012982115
29578,8263.753632986167
30434,8237.660811465803
31290,8162.506678427387
32146,8018.303354454182
33002,8855.171623888671
33858,8583.273011413941
34714,7673.590378542382
35570,9659.863704435284
36426,9881.506188090258
37282,10015.040557519827
38138,10626.132600482799
38994,12438.73309601786
39850,8387.10352276178
40706,8135.748885540175
475,8174.791365417039
1331,8185.39095833834
2187,8924.526108442959
3043,10154.657151416766
3899,4012.2502072106286
4755,5558.468757589392
5611,6932.4396256448135
6467,6873.654031826878
7323,6815.3987401156965
8179,6827.482758451173
9035,7247.708855089942
9891,3947.240154909161
10747,5403.576749193868
11603,8203.247264346432
12459,8019.036734348516
13315,8042.978733311123
14171,8909.81387246637
15027,10927.569496097063
15883,4714.52498518846
16739,5538.417689406689
17595,6798.259733140444
18451,6789.434781222478
19307,6434.056580616523
20163,6028.547108864559
21019,7064.968705988574
21875,4064.240393459035
22731,5137.222876225013
23587,7887.79051870794
24443,8054.63315024643
25299,7990.244754701804
26155,8685.227567277272
27011,10204.461229297189
27867,4072.4005647252866
28723,5353.253861229417
29579,6796.129798189285
30435,6662.417732069905
31291,6617.272164875392
32147,6979.944980493439
33003,7798.507648443227
33859,4073.152685950165
34715,5487.900768286072
35571,8570.712132636738
36427,8426.765153350336
37283,8417.514024253449
38139,9033.331121978714
38995,10761.187947397964
39851,3869.33009325361
40707,5449.259330983686
476,7842.373669445734
1332,7800.84977584406
2188,8399.56567252716
3044,9960.377885292311
3900,6576.028178691057
4756,6742.783688466243
5612,6754.328890204139
6468,6633.871021744955
7324,6488.317867007132
8180,6457.307086788384
9036,6931.428809000182
9892,6187.085737171436
10748,6510.697792310291
11604,8632.14262658004
12460,8381.677063634079
13316,8363.83450108307
14172,9047.558694554986
15028,10345.457617337976
15884,6830.708820778809
16740,6769.492092214168
17596,6634.295598965225
18452,6690.473973837049
19308,6191.183923810131
20164,6036.1068249763875
21020,6867.69559936065
21876,6420.641385710668
22732,6309.9008588317665
23588,7645.115334594704
24444,7832.892611868078
25300,7668.64747625755
26156,8112.374895144625
27012,9664.033958455351
27868,6710.240369730632
28724,6922.342528988457
29580,6965.220872302104
30436,6765.049118679926
31292,6596.197897325304
32148,6549.968969061051
33004,7463.306600408584
33860,6745.032779593515
34716,6964.905597247088
35572,8362.236816457007
36428,8293.075071647268
37284,8279.433856309912
38140,8659.143962728152
38996,10312.91807564859
39852,6531.440402845428
40708,7084.241080194158
477,5319.469853804031
1333,5471.863705110374
2189,6074.016280251639
3045,6754.638488622208
3901,2996.6984845996885
4757,2643.9832633661817
5613,4070.025506160178
6469,4105.811682189447
7325,4090.8087542783683
8181,4080.0406882663365
9037,4487.270305954463
9893,2927.582367635021
10749,2598.7866724683013
11605,5370.8233749642895
12461,5406.100450950002
13317,5482.290334399804
14173,6210.862673201386
15029,7246.7024927308585
15885,3507.2054349973746
16741,2843.988915872139
17597,4018.968731706772
18453,3962.8990124071934
19309,3791.6585449037866
20165,3770.4962087287554
21021,4297.653773295442
21877,3160.6785087534577
22733,2764.3328106019303
23589,5123.488115388525
24445,5226.609384614934
25301,5152.9586544477
26157,5573.735314964777
27013,6425.441102031167
27869,3008.7298190000824
28725,2634.277436860466
29581,4046.4755158937646
30437,4052.874675025377
31293,4022.09500989653
32149,3960.627753632635
33005,4379.007402909437
33861,2933.3182721374346
34717,2648.2194554410817
35573,5285.089182851436
36429,5340.410773523436
37285,5353.337421505611
38141,5689.419251142392
38997,6633.835063258069
39853,2893.584237652328
40709,2896.745774301101
478,8832.192589651348
1334,8635.326050757576
2190,9347.240063513533
3046,10405.474303883633
3902,6026.442516397136
4758,9018.204483492467
5614,8336.57415043581
6470,7985.395158158732
7326,7758.051387188716
8182,7736.98488002353
9038,7918.2308473025505
9894,5674.760817323629
10750,8610.742269345681
11606,9545.685419718759
12462,9068.036755115474
13318,8847.960079394314
14174,9075.730524089944
15030,10862.150542810703
15886,6335.090651803499
16742,9158.526404456408
17598,7976.68411396824
18454,8096.679099901418
19310,7263.435266249257
20166,7432.08983180632
21022,7640.259576631946
21878,6200.520934364696
22734,8699.984299355328
23590,8385.99276072031
24446,8669.371775695186
25302,8447.990609995932
26158,9012.813661555507
27014,10073.045755623847
27870,6134.149149418697
28726,9055.013030227556
29582,8359.309739703402
30438,8011.730736248854
31294,7724.241906572585
32150,7659.9503086653
33006,8096.001183501713
33862,5981.9675741140745
34718,8911.009117605017
35574,9127.991984261893
36430,8952.542977368015
